,aX,aY,aZ,gX,gY,gZ
0,-0.06,0.17,-0.98,0.43,-0.24,-1.22
1,-0.06,0.17,-0.98,0.49,-0.24,-1.10
2,-0.06,0.17,-0.98,0.67,-0.43,-1.34
3,-0.06,0.18,-0.98,0.49,-0.43,-1.40
4,-0.06,0.17,-0.98,0.43,-0.49,-1.16
5,-0.06,0.17,-0.98,0.55,-0.37,-1.16
6,-0.06,0.17,-0.98,0.37,-0.49,-1.04
7,-0.06,0.17,-0.97,0.37,-0.55,-1.10
8,-0.06,0.17,-0.98,0.49,-0.55,-1.04
9,-0.06,0.17,-0.99,0.61,-0.67,-1.16
10,-0.06,0.17,-0.98,0.61,-0.67,-1.04
11,-0.06,0.17,-0.98,0.49,-0.67,-1.22
12,-0.06,0.17,-0.98,0.61,-0.49,-1.22
13,-0.06,0.17,-0.98,0.43,-0.31,-1.22
14,-0.06,0.17,-0.98,0.37,-0.73,-1.10
15,-0.06,0.17,-0.97,0.43,-0.24,-1.40
16,-0.06,0.17,-0.98,0.73,-0.67,-1.16
17,-0.06,0.17,-0.98,0.67,-0.55,-0.85
18,-0.06,0.17,-0.98,0.79,-0.37,-1.22
19,-0.06,0.17,-0.98,0.37,-0.98,-1.22
20,-0.06,0.17,-0.98,0.31,-0.43,-0.98
21,-0.06,0.17,-0.98,0.31,-0.79,-1.10
22,-0.06,0.17,-0.98,0.31,-0.61,-1.34
23,-0.06,0.17,-0.98,0.37,-0.49,-1.22
24,-0.06,0.17,-0.98,0.49,-0.55,-1.04
25,-0.06,0.17,-0.97,0.43,-0.67,-1.22
26,-0.06,0.17,-0.98,0.43,-0.43,-0.92
27,-0.06,0.17,-0.98,0.61,-0.43,-0.98
28,-0.06,0.17,-0.98,0.49,-0.67,-1.22
29,-0.06,0.17,-0.98,0.55,-0.49,-1.10
30,-0.06,0.17,-0.98,0.43,-0.31,-1.10
31,-0.06,0.17,-0.98,0.49,-0.43,-1.10
