,aX,aY,aZ,gX,gY,gZ
0,0.15,-0.04,-0.99,0.37,-0.55,-1.16
1,0.15,-0.05,-0.98,0.43,-0.55,-1.28
2,0.15,-0.04,-0.99,0.55,-0.49,-1.40
3,0.15,-0.04,-0.98,0.55,-0.79,-1.28
4,0.15,-0.05,-0.98,0.43,-0.55,-1.16
5,0.15,-0.04,-0.99,0.37,-0.61,-1.34
6,0.15,-0.04,-0.99,0.37,-0.67,-1.22
7,0.15,-0.04,-0.99,0.31,-0.31,-1.34
8,0.15,-0.04,-0.99,0.31,-0.24,-1.16
9,0.15,-0.05,-0.98,0.37,-0.73,-1.40
10,0.15,-0.05,-0.98,0.73,-0.37,-1.22
11,0.15,-0.04,-0.99,0.49,-0.49,-1.16
12,0.15,-0.04,-0.99,0.12,-0.85,-1.22
13,0.15,-0.04,-0.99,0.31,-0.67,-1.40
14,0.15,-0.04,-0.98,0.31,-0.37,-1.22
15,0.15,-0.04,-0.99,0.24,-0.67,-1.10
16,0.15,-0.04,-0.99,0.49,-0.31,-1.22
17,0.15,-0.04,-0.99,0.55,-0.55,-1.28
18,0.15,-0.05,-0.98,0.55,-0.67,-1.40
19,0.15,-0.04,-0.99,0.37,-0.79,-1.22
20,0.15,-0.05,-0.99,0.55,-0.61,-1.04
21,0.15,-0.04,-0.98,0.31,-0.43,-1.10
22,0.15,-0.05,-0.99,0.43,-0.55,-1.22
23,0.15,-0.04,-0.98,0.55,-0.55,-1.34
24,0.15,-0.04,-0.98,0.55,-0.55,-1.28
25,0.15,-0.05,-0.99,0.37,-0.73,-1.40
26,0.15,-0.04,-0.98,0.49,-0.55,-1.40
27,0.14,-0.04,-0.99,0.31,-0.79,-1.22
28,0.15,-0.04,-0.98,0.37,-0.37,-1.22
29,0.15,-0.05,-0.98,0.55,-0.55,-1.40
30,0.15,-0.04,-0.98,0.55,-0.43,-1.22
31,0.15,-0.05,-0.99,0.79,-0.61,-1.22
