,aX,aY,aZ,gX,gY,gZ
0,0.10,0.00,-1.00,0.55,-0.61,-1.22
1,0.10,-0.01,-0.99,0.43,-0.61,-1.53
2,0.10,0.00,-0.99,0.79,-0.43,-1.10
3,0.10,-0.00,-0.99,0.55,-0.37,-1.10
4,0.10,0.00,-0.99,0.31,-0.79,-1.28
5,0.10,-0.00,-1.00,0.73,-0.61,-1.53
6,0.10,0.00,-0.99,0.31,-0.37,-1.46
7,0.10,0.00,-1.00,0.24,-0.73,-1.16
8,0.10,-0.00,-1.00,0.67,-0.55,-1.28
9,0.10,0.00,-0.98,0.37,-0.79,-1.34
10,0.10,0.00,-1.00,0.55,-0.61,-1.22
11,0.10,-0.00,-0.99,0.67,-0.79,-1.22
12,0.10,-0.00,-1.00,0.67,-0.55,-1.46
13,0.10,-0.00,-1.00,0.37,-0.49,-0.98
14,0.10,-0.00,-1.00,0.61,-0.37,-1.34
15,0.10,0.00,-0.98,0.49,-0.61,-1.34
16,0.10,-0.01,-0.99,0.49,-0.73,-1.28
17,0.10,-0.00,-1.00,0.61,-0.73,-1.22
18,0.10,-0.00,-0.99,0.18,-0.92,-1.28
19,0.10,-0.00,-1.00,0.37,-0.55,-1.40
20,0.10,-0.00,-0.99,0.67,-0.67,-1.34
21,0.10,-0.01,-0.99,0.24,-0.55,-1.28
22,0.10,-0.00,-1.00,0.49,-0.61,-1.28
23,0.10,-0.00,-1.00,0.49,-0.31,-1.22
24,0.10,-0.01,-0.99,0.37,-0.61,-1.16
25,0.10,-0.00,-1.00,0.61,-0.55,-1.10
26,0.10,-0.00,-1.00,0.67,-0.67,-1.22
27,0.10,-0.01,-0.99,0.31,-0.67,-1.22
28,0.10,-0.00,-0.99,0.49,-0.79,-1.22
29,0.10,-0.01,-0.99,0.73,-0.55,-1.10
30,0.10,-0.00,-0.99,0.37,-0.55,-1.22
31,0.10,-0.00,-1.00,0.67,-0.85,-1.16
