,aX,aY,aZ,gX,gY,gZ
0,1.75,-0.06,-0.39,-38.45,144.78,-277.65
1,1.28,-0.18,-0.05,18.49,126.40,-251.65
2,0.61,0.34,0.07,41.20,50.17,-159.91
3,0.41,0.08,-0.20,92.71,-77.45,98.57
4,1.93,0.08,0.02,-89.11,-259.70,281.80
5,1.51,-0.29,-0.10,159.55,-164.67,179.02
6,1.11,0.23,-0.49,-172.85,-60.97,-6.53
7,1.11,-0.42,-0.47,-28.87,35.52,-85.02
8,1.48,-0.18,-0.34,-48.16,121.34,-188.35
9,1.53,-0.17,-0.11,-35.95,113.46,-264.95
10,0.96,-0.09,-0.02,34.42,71.90,-189.27
11,0.59,-0.00,0.01,47.42,4.94,-37.05
12,1.43,-0.17,0.01,-18.49,-143.86,272.64
13,1.69,-0.17,-0.18,43.52,-184.81,246.52
14,1.28,-0.34,-0.26,61.65,-37.17,95.21
15,1.06,-0.32,-0.39,-131.59,24.11,-58.04
16,1.40,-0.17,-0.27,-14.59,99.91,-162.17
17,1.49,0.01,-0.10,57.86,155.27,-223.27
18,0.96,0.18,0.09,24.48,93.87,-173.58
19,0.70,0.19,-0.09,57.56,-29.36,-40.34
20,0.90,0.03,-0.15,61.10,-164.18,125.37
21,1.42,-0.13,-0.23,128.97,-214.90,136.17
22,1.21,-0.06,-0.25,132.75,-89.42,52.00
23,1.03,-0.17,-0.17,169.74,24.90,30.09
24,1.35,-0.11,-0.13,-81.54,139.10,33.26
25,1.50,-0.24,0.29,-235.60,192.57,-190.25
26,0.96,-0.14,0.31,-37.35,73.12,-144.71
27,0.86,0.15,0.38,171.39,-64.21,25.27
28,1.28,0.44,0.12,166.75,-173.16,54.26
29,1.38,0.36,-0.16,87.95,-192.26,124.33
30,1.53,0.05,-0.48,33.57,-107.24,88.93
31,0.97,-0.10,-0.27,62.19,39.31,0.67
