,aX,aY,aZ,gX,gY,gZ
0,-0.06,0.17,-0.98,0.49,-0.49,-1.10
1,-0.06,0.17,-0.98,0.31,-0.49,-1.04
2,-0.06,0.17,-0.98,0.12,-0.43,-1.34
3,-0.06,0.17,-0.98,0.37,-0.43,-0.98
4,-0.06,0.17,-0.98,0.55,-0.37,-1.10
5,-0.07,0.17,-0.98,0.49,-0.49,-1.10
6,-0.06,0.17,-0.98,0.49,-0.49,-1.04
7,-0.06,0.17,-0.98,0.49,-0.37,-1.28
8,-0.06,0.17,-0.98,0.79,-0.55,-0.98
9,-0.07,0.17,-0.99,0.37,-0.55,-0.98
10,-0.06,0.17,-0.98,0.31,-0.37,-1.22
11,-0.06,0.17,-0.98,0.49,-0.55,-1.28
12,-0.06,0.17,-0.99,0.49,-0.43,-1.40
13,-0.06,0.17,-0.98,0.61,-0.24,-1.22
14,-0.06,0.17,-0.98,0.61,-0.43,-1.22
15,-0.07,0.17,-0.97,0.37,-0.18,-1.04
16,-0.06,0.18,-0.97,0.55,-0.37,-1.10
17,-0.06,0.17,-0.98,0.49,-0.49,-0.98
18,-0.06,0.17,-0.98,0.43,-0.61,-0.92
19,-0.06,0.17,-0.98,0.31,-0.55,-1.22
20,-0.06,0.17,-0.98,0.37,-0.61,-1.22
21,-0.06,0.17,-0.98,0.49,-0.61,-1.04
22,-0.06,0.18,-0.98,0.24,-0.55,-1.34
23,-0.06,0.17,-0.97,0.18,-0.55,-1.10
24,-0.06,0.17,-0.98,0.43,-0.67,-1.22
25,-0.07,0.17,-0.98,0.31,-0.43,-1.16
26,-0.06,0.17,-0.98,0.49,-0.24,-1.10
27,-0.06,0.17,-0.98,0.43,-0.55,-1.28
28,-0.06,0.17,-0.98,0.31,-0.43,-1.04
29,-0.07,0.17,-0.98,0.55,-0.55,-1.40
30,-0.06,0.17,-0.98,0.49,-1.22,-1.59
31,-0.07,0.17,-0.97,0.24,-0.06,-1.04
