,aX,aY,aZ,gX,gY,gZ
0,0.77,-0.22,0.01,76.17,-60.67,-54.38
1,1.29,0.03,-0.02,75.93,-74.83,81.36
2,1.36,0.45,-0.16,59.27,-88.01,143.62
3,1.20,-0.42,0.11,-390.99,-122.19,136.66
4,0.93,-0.28,-0.20,-13.67,42.72,87.04
5,1.00,-0.16,-0.12,112.67,-27.04,87.16
6,0.99,-0.11,-0.11,137.51,-8.42,15.32
7,1.38,-0.16,0.02,70.19,52.98,-37.54
8,1.19,-0.17,-0.01,79.90,71.72,-49.44
9,1.48,0.00,0.08,93.26,104.25,-90.82
10,0.79,-0.06,0.01,41.63,139.04,-146.24
11,1.61,-0.17,-0.08,-75.74,72.08,-147.77
12,1.11,-0.11,-0.22,26.43,-164.79,246.22
13,1.25,-0.30,0.12,-165.16,-110.72,107.12
14,0.83,-0.16,0.02,-252.14,8.30,-24.96
15,0.91,-0.35,-0.12,-49.56,49.01,4.39
16,1.19,-0.13,-0.05,87.52,-65.06,18.19
17,1.97,1.23,0.33,167.66,-44.25,-56.21
18,0.92,0.50,0.03,435.91,114.07,-33.81
19,1.40,-0.51,0.18,-192.87,29.72,47.79
20,0.81,-0.05,0.07,-179.93,117.43,-53.16
21,0.75,-0.27,0.04,-158.33,84.41,-141.30
22,0.84,-0.09,-0.05,26.25,-11.41,-83.62
23,1.29,-0.18,-0.25,82.76,-61.40,66.10
24,1.15,0.33,-0.27,57.37,-152.04,140.93
25,1.16,-0.21,-0.13,-130.62,-110.41,63.17
26,0.88,-0.25,-0.15,-32.04,18.13,29.60
27,0.88,-0.26,-0.07,24.17,6.35,34.61
28,1.24,-0.36,0.07,108.76,7.32,22.40
29,1.21,-0.20,0.05,149.72,25.76,-9.40
30,1.61,-0.12,0.03,217.22,77.45,-69.21
31,1.00,-0.09,0.15,75.56,131.65,-97.53
