,aX,aY,aZ,gX,gY,gZ
0,-0.07,-0.41,-0.92,-1.28,0.43,-1.59
1,0.02,-0.23,-0.99,66.53,18.68,5.13
2,-0.18,-0.23,-0.86,-7.26,0.98,-4.15
3,-0.06,-0.30,-0.96,-38.70,-9.28,6.29
4,-0.14,-0.39,-0.89,-40.47,-19.04,-25.09
5,0.01,-0.29,-1.02,-19.53,-25.88,-8.85
6,-0.03,-0.49,-0.91,-2.50,9.28,7.93
7,-0.02,-0.24,-0.93,90.09,13.49,6.23
8,-0.12,-0.40,-0.93,-2.87,7.32,10.25
9,-0.02,-0.30,-0.90,-32.17,-13.06,-5.98
10,-0.05,-0.38,-0.86,-13.43,2.99,6.04
11,-0.03,-0.44,-0.92,-18.86,-5.43,-8.91
12,-0.05,-0.39,-0.83,-7.20,-14.10,-0.31
13,-0.01,-0.48,-0.89,-27.34,-2.32,3.30
14,-0.03,-0.51,-0.86,0.61,-0.98,-0.79
15,-0.00,-0.49,-0.85,-0.18,-3.85,-0.73
16,-0.01,-0.49,-0.86,-5.92,-5.31,-0.18
17,0.02,-0.46,-0.88,-2.08,0.67,0.61
18,0.00,-0.49,-0.87,4.52,-1.22,-1.04
19,0.01,-0.49,-0.87,1.65,1.83,-0.67
20,0.00,-0.47,-0.88,1.34,-2.93,-1.71
21,0.00,-0.51,-0.88,-4.70,0.06,-1.40
22,0.00,-0.49,-0.85,1.10,0.85,-2.01
23,-0.02,-0.43,-0.84,-16.78,-3.11,3.54
24,-0.03,-0.42,-1.00,-10.44,25.57,7.14
25,-0.12,-0.25,-0.70,-57.68,37.66,36.80
26,-0.04,-0.81,-0.60,-27.71,12.39,16.17
27,-0.04,-0.77,-0.72,16.42,0.43,8.36
28,-0.10,-0.68,-0.72,19.53,-0.49,-4.64
29,-0.11,-0.64,-0.76,50.78,-5.74,-5.68
30,0.11,-0.44,-0.89,41.56,1.83,-0.55
31,0.02,-0.55,-0.95,69.21,35.64,16.42
