,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.14,-0.99,0.37,-0.73,-1.16
1,-0.05,-0.14,-0.98,0.37,-0.43,-1.10
2,-0.04,-0.13,-0.99,0.37,-0.61,-1.28
3,-0.05,-0.14,-0.99,0.43,-0.43,-1.22
4,-0.05,-0.14,-0.99,0.61,-0.37,-0.92
5,-0.05,-0.14,-0.99,0.49,-0.61,-1.22
6,-0.04,-0.14,-1.00,0.31,-0.49,-1.10
7,-0.04,-0.14,-0.98,0.37,-0.67,-0.92
8,-0.05,-0.14,-0.99,0.49,-0.67,-1.04
9,-0.04,-0.14,-0.98,0.18,-0.61,-1.10
10,-0.04,-0.14,-0.99,0.12,-0.49,-1.22
11,-0.05,-0.14,-0.99,0.67,-0.12,-1.22
12,-0.04,-0.14,-0.99,0.12,-0.79,-1.16
13,-0.04,-0.14,-0.99,-0.79,-2.38,-1.83
14,-0.04,-0.14,-0.98,0.43,-0.43,-1.28
15,-0.05,-0.14,-0.99,0.67,-0.31,-1.16
16,-0.04,-0.14,-0.99,0.37,-0.61,-1.16
17,-0.04,-0.14,-0.99,0.73,-0.43,-1.10
18,-0.04,-0.14,-0.99,0.61,-0.79,-1.10
19,-0.04,-0.14,-0.98,0.37,-0.43,-1.22
20,-0.04,-0.14,-0.99,0.24,-0.55,-0.98
21,-0.04,-0.15,-1.00,0.31,-0.79,-1.04
22,-0.04,-0.14,-0.98,0.43,-0.73,-1.04
23,-0.04,-0.14,-0.99,0.43,-0.61,-1.40
24,-0.05,-0.14,-0.99,0.61,-0.55,-1.28
25,-0.04,-0.14,-0.99,0.67,-0.49,-1.16
26,-0.05,-0.14,-0.99,0.37,-0.49,-1.22
27,-0.05,-0.14,-0.99,0.61,-0.37,-0.92
28,-0.04,-0.14,-0.98,0.55,-0.67,-1.34
29,-0.04,-0.14,-0.98,0.43,-0.43,-1.34
30,-0.04,-0.14,-0.99,0.43,-0.43,-1.04
31,-0.04,-0.14,-0.99,0.49,-0.61,-1.34
