,aX,aY,aZ,gX,gY,gZ
0,0.15,-0.04,-0.99,0.18,-0.55,-1.22
1,0.15,-0.04,-0.99,0.61,-0.18,-0.92
2,0.15,-0.04,-0.99,0.61,-0.37,-1.28
3,0.15,-0.05,-0.98,0.43,-0.98,-1.22
4,0.15,-0.04,-0.99,0.37,-0.55,-1.28
5,0.14,-0.04,-0.99,0.49,-0.79,-1.16
6,0.15,-0.05,-0.98,0.37,-0.85,-1.34
7,0.15,-0.04,-0.98,0.31,-0.49,-1.10
8,0.15,-0.05,-0.99,0.31,-0.49,-1.22
9,0.15,-0.04,-0.98,0.31,-0.37,-0.92
10,0.14,-0.04,-0.99,0.49,-0.55,-1.28
11,0.15,-0.05,-0.98,0.49,-0.49,-1.34
12,0.15,-0.04,-0.98,0.55,-0.43,-1.34
13,0.15,-0.04,-0.99,0.43,-0.67,-1.10
14,0.15,-0.04,-0.98,0.43,-0.67,-1.04
15,0.15,-0.05,-0.98,0.31,-0.61,-1.16
16,0.15,-0.05,-0.99,0.49,-0.37,-1.16
17,0.15,-0.05,-0.99,0.67,-0.67,-1.16
18,0.15,-0.04,-0.98,0.18,-0.61,-1.46
19,0.15,-0.04,-0.99,0.31,-0.43,-1.34
20,0.14,-0.05,-0.98,0.73,-0.49,-1.10
21,0.15,-0.04,-0.99,0.06,-0.43,-1.28
22,0.15,-0.05,-0.99,0.55,-0.43,-1.28
23,0.15,-0.04,-0.98,0.43,-0.73,-1.28
24,0.15,-0.05,-0.98,0.00,-0.61,-1.10
25,0.14,-0.04,-0.99,0.61,-0.43,-1.22
26,0.15,-0.04,-0.99,0.31,-0.61,-1.28
27,0.15,-0.05,-0.99,0.43,-0.61,-1.04
28,0.15,-0.04,-0.99,0.37,-0.43,-1.04
29,0.15,-0.04,-0.98,0.31,-0.61,-1.10
30,0.15,-0.04,-0.99,0.61,-0.67,-1.04
31,0.15,-0.04,-0.99,0.55,-0.37,-1.04
