,aX,aY,aZ,gX,gY,gZ
0,0.15,-0.04,-0.99,0.31,-0.31,-1.28
1,0.15,-0.04,-0.99,0.37,-0.61,-1.22
2,0.15,-0.05,-0.98,0.49,-0.67,-1.40
3,0.15,-0.04,-0.98,0.61,-0.55,-1.53
4,0.15,-0.04,-0.98,0.37,-0.43,-1.16
5,0.15,-0.04,-0.98,0.18,-0.49,-0.98
6,0.15,-0.04,-0.98,0.49,-0.55,-1.22
7,0.15,-0.04,-0.99,0.61,-0.43,-1.16
8,0.15,-0.04,-0.99,0.31,-0.43,-1.04
9,0.15,-0.04,-1.00,0.55,-0.85,-1.34
10,0.15,-0.04,-0.98,0.31,-0.43,-1.22
11,0.15,-0.04,-0.99,0.24,-0.61,-1.16
12,0.15,-0.04,-0.99,0.55,-0.49,-1.46
13,0.15,-0.04,-1.00,0.37,-0.73,-1.10
14,0.15,-0.04,-1.00,0.00,-0.55,-1.10
15,0.15,-0.05,-0.99,0.73,-0.55,-1.40
16,0.15,-0.05,-0.99,0.55,-0.67,-0.85
17,0.15,-0.04,-0.98,0.43,-0.24,-1.10
18,0.15,-0.05,-0.99,0.55,-0.49,-1.16
19,0.14,-0.05,-0.99,0.43,-0.37,-1.22
20,0.15,-0.04,-0.98,0.43,-0.43,-1.10
21,0.15,-0.04,-0.99,0.31,-0.85,-1.22
22,0.15,-0.04,-0.98,0.61,-0.61,-1.04
23,0.14,-0.04,-0.99,0.67,-0.67,-1.10
24,0.15,-0.04,-0.99,0.31,-0.49,-1.04
25,0.15,-0.04,-0.99,0.49,-0.06,-1.28
26,0.15,-0.05,-0.98,0.43,-0.73,-1.28
27,0.15,-0.04,-0.99,0.43,-0.55,-1.22
28,0.15,-0.04,-0.99,0.67,-0.73,-1.22
29,0.15,-0.05,-0.98,0.37,-0.43,-1.10
30,0.15,-0.04,-0.99,0.31,-0.31,-1.16
31,0.15,-0.04,-0.99,0.61,-0.67,-1.04
