,aX,aY,aZ,gX,gY,gZ
0,0.16,0.07,-0.99,0.18,-0.61,-1.22
1,0.16,0.07,-0.98,0.55,-0.31,-0.92
2,0.16,0.07,-0.98,0.55,-0.31,-1.10
3,0.16,0.07,-0.98,0.37,-0.06,-0.98
4,0.16,0.07,-0.98,0.37,-0.61,-0.92
5,0.16,0.07,-0.98,0.31,-0.49,-1.10
6,0.16,0.07,-0.98,0.67,-0.24,-1.10
7,0.16,0.07,-0.98,0.55,-0.31,-1.22
8,0.16,0.07,-0.98,0.31,-0.61,-1.16
9,0.16,0.07,-0.98,0.31,-0.49,-1.10
10,0.16,0.07,-0.98,0.37,-0.37,-1.04
11,0.16,0.07,-0.98,0.43,-0.49,-0.61
12,0.15,0.07,-0.98,0.37,-0.31,-1.16
13,0.16,0.07,-0.98,0.73,-0.49,-1.16
14,0.16,0.07,-0.98,0.67,-0.43,-1.04
15,0.16,0.07,-0.98,0.55,-0.61,-1.34
16,0.16,0.08,-0.99,0.12,-0.67,-1.16
17,0.16,0.07,-0.99,0.49,-0.18,-1.16
18,0.16,0.07,-0.98,0.49,-0.49,-0.79
19,0.16,0.07,-0.98,0.49,-0.37,-1.34
20,0.16,0.07,-0.98,0.61,-0.55,-1.10
21,0.16,0.07,-0.98,0.61,-0.79,-1.04
22,0.16,0.07,-0.98,0.49,-0.55,-1.34
23,0.16,0.07,-0.98,0.43,-0.55,-1.10
24,0.16,0.07,-0.98,0.43,-0.31,-1.16
25,0.16,0.07,-0.98,0.55,-0.37,-1.16
26,0.16,0.08,-0.99,0.37,-0.31,-1.04
27,0.16,0.07,-0.98,0.31,-0.92,-1.04
28,0.16,0.07,-0.99,0.49,-0.43,-1.22
29,0.16,0.08,-0.98,0.61,-0.49,-0.98
30,0.16,0.07,-0.98,0.55,-0.61,-1.04
31,0.15,0.07,-0.98,0.37,-0.43,-1.10
