,aX,aY,aZ,gX,gY,gZ
0,0.17,0.07,-0.99,0.55,-0.24,-1.10
1,0.15,0.07,-1.01,0.37,-0.49,-1.16
2,0.15,0.07,-1.00,1.59,-3.23,-1.22
3,0.16,0.07,-0.99,0.92,-0.85,-1.22
4,0.16,0.07,-0.98,0.73,-0.18,-1.04
5,0.17,0.07,-0.98,0.73,-0.24,-1.28
6,0.17,0.07,-0.98,0.43,-0.49,-1.16
7,0.16,0.07,-0.98,0.31,-0.12,-1.04
8,0.16,0.07,-0.98,0.49,-0.37,-1.28
9,0.17,0.07,-0.98,0.37,-0.49,-0.92
10,0.16,0.07,-0.98,0.18,-0.43,-1.10
11,0.16,0.07,-0.98,0.55,-0.67,-1.34
12,0.16,0.07,-0.98,0.55,-0.31,-0.98
13,0.16,0.07,-0.98,0.55,-0.49,-0.98
14,0.16,0.07,-0.99,0.73,-0.55,-1.16
15,0.16,0.07,-0.98,0.55,-0.49,-0.92
16,0.16,0.07,-0.98,0.37,-0.43,-1.10
17,0.17,0.06,-0.98,0.43,-0.67,-1.16
18,0.17,0.07,-0.99,0.49,-0.31,-1.10
19,0.17,0.07,-0.98,0.37,-0.43,-1.16
20,0.16,0.07,-0.98,0.55,-0.43,-1.10
21,0.16,0.07,-0.98,0.55,-0.61,-0.79
22,0.16,0.07,-0.98,0.00,-0.31,-1.22
23,0.16,0.07,-0.98,0.37,-0.18,-1.10
24,0.16,0.07,-0.98,0.37,-0.31,-0.92
25,0.16,0.07,-0.98,0.55,-0.31,-1.10
26,0.17,0.07,-0.98,0.61,-0.37,-0.98
27,0.16,0.07,-0.99,0.43,-0.43,-0.92
28,0.16,0.07,-0.98,0.67,-0.37,-0.98
29,0.16,0.07,-0.98,0.67,-0.49,-1.22
30,0.17,0.07,-0.99,0.61,-0.55,-1.04
31,0.17,0.07,-0.98,0.49,-0.31,-0.92
