,aX,aY,aZ,gX,gY,gZ
0,2.69,-0.07,0.01,56.27,145.02,-189.03
1,1.48,-0.04,-0.06,-16.42,-360.78,382.20
2,1.12,0.05,-0.61,235.78,-142.09,170.04
3,1.24,-0.29,-0.26,-104.06,-7.26,-65.06
4,2.24,0.34,-0.11,-20.14,103.64,-73.97
5,1.83,-0.26,-0.02,-61.16,232.73,-189.82
6,0.67,0.07,0.08,46.26,237.67,-260.19
7,2.61,0.02,0.16,-3.42,221.74,-191.22
8,1.49,0.03,-0.31,-64.82,-341.61,362.73
9,1.05,-0.28,-0.48,136.90,-101.81,141.05
10,1.24,-0.09,-0.17,-52.67,0.12,-2.32
11,2.07,0.09,-0.26,-19.90,106.45,-88.87
12,1.83,-0.22,0.02,-87.22,186.52,-302.98
13,0.49,0.13,0.06,165.41,260.44,-263.00
14,2.40,-0.31,0.18,-57.13,206.85,-150.88
15,1.50,0.04,-0.07,9.70,-244.93,443.30
16,1.07,-0.11,-0.43,216.19,-97.60,217.10
17,1.12,-0.21,-0.17,-38.94,-8.61,29.36
18,1.91,0.07,-0.14,25.45,87.28,-71.96
19,1.95,-0.28,0.00,-162.90,198.49,-282.96
20,0.77,0.11,0.02,59.63,187.93,-314.58
21,2.43,-0.04,0.01,72.02,179.20,-199.52
22,1.19,-0.90,0.01,-55.24,-296.14,408.94
23,0.98,-0.19,-0.44,92.65,-47.06,179.32
24,1.27,-0.20,-0.28,-46.02,3.85,-34.91
25,2.08,0.12,-0.19,32.96,62.44,-116.52
26,1.44,-0.15,-0.25,-32.84,224.12,-275.51
27,0.44,-0.05,-0.08,0.49,268.19,-245.85
28,2.33,-0.18,0.07,-53.83,135.44,-144.29
29,1.39,-0.26,-0.32,76.84,-317.99,385.80
30,1.08,-0.21,-0.34,25.21,-113.16,136.60
31,1.17,-0.32,-0.17,-111.51,9.16,-52.37
