,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.15,-0.99,0.67,-0.24,-1.22
1,-0.04,-0.14,-0.99,0.43,0.12,-1.34
2,-0.04,-0.15,-0.99,0.55,-0.31,-0.98
3,-0.04,-0.15,-0.99,0.49,-0.43,-1.22
4,-0.04,-0.15,-0.98,0.67,-0.37,-1.22
5,-0.04,-0.15,-0.98,0.55,-0.55,-1.22
6,-0.04,-0.14,-0.98,0.24,-0.37,-1.04
7,-0.04,-0.14,-0.99,0.43,-0.49,-1.22
8,-0.04,-0.14,-0.98,0.31,-0.37,-0.98
9,-0.03,-0.15,-0.99,0.37,-0.24,-1.40
10,-0.04,-0.15,-0.99,0.37,-0.49,-1.04
11,-0.04,-0.15,-0.98,0.61,-0.61,-1.22
12,-0.04,-0.15,-0.99,0.31,-0.73,-1.10
13,-0.04,-0.15,-0.99,0.73,-0.37,-1.22
14,-0.04,-0.14,-0.99,0.79,-0.73,-0.92
15,-0.04,-0.15,-0.99,0.43,-0.67,-1.04
16,-0.04,-0.15,-0.98,0.37,-0.55,-1.16
17,-0.04,-0.14,-0.99,0.37,-0.55,-1.16
18,-0.04,-0.15,-0.99,0.12,-0.37,-1.22
19,-0.04,-0.14,-0.99,0.43,-0.37,-1.16
20,-0.04,-0.14,-0.99,0.67,-0.49,-1.28
21,-0.04,-0.15,-1.00,0.79,-0.49,-1.22
22,-0.04,-0.15,-0.99,0.55,-0.37,-1.04
23,-0.04,-0.15,-0.99,0.43,-0.67,-1.40
24,-0.04,-0.14,-0.98,0.61,-0.61,-1.22
25,-0.04,-0.15,-0.98,0.49,-0.24,-1.22
26,-0.04,-0.14,-0.98,0.55,-0.37,-1.28
27,-0.04,-0.15,-0.99,0.31,-0.79,-1.10
28,-0.04,-0.15,-0.98,0.49,-0.43,-1.22
29,-0.04,-0.14,-0.99,0.37,-0.61,-1.04
30,-0.04,-0.14,-0.99,0.61,-0.79,-1.16
31,-0.04,-0.14,-0.98,0.37,-0.31,-1.16
