,aX,aY,aZ,gX,gY,gZ
0,0.29,0.08,-0.95,0.37,-0.12,-1.22
1,0.29,0.08,-0.95,0.43,-0.67,-1.28
2,0.29,0.08,-0.95,0.61,-0.37,-1.16
3,0.30,0.09,-0.94,0.98,-2.69,-0.98
4,0.29,0.09,-0.94,-0.73,-2.44,-2.56
5,0.31,0.08,-0.95,-1.04,-0.98,-1.71
6,0.29,0.08,-0.95,-0.43,0.12,-0.79
7,0.30,0.08,-0.95,-0.31,-1.22,-1.22
8,0.28,0.12,-0.91,0.49,-0.49,-1.22
9,0.29,0.09,-0.94,12.63,1.04,1.04
10,0.29,0.09,-0.95,0.12,-0.43,-1.22
11,0.29,0.09,-0.94,0.67,-0.24,-0.92
12,0.30,0.10,-0.96,1.04,-0.73,-1.04
13,0.29,0.10,-0.95,0.92,0.00,-0.73
14,0.29,0.10,-0.94,1.40,-1.04,-0.79
15,0.29,0.10,-0.95,0.37,-0.49,-1.16
16,0.29,0.11,-0.95,0.18,-0.73,-0.85
17,0.29,0.10,-0.95,-0.31,-0.79,-0.61
18,0.29,0.10,-0.94,0.18,-0.37,-1.16
19,0.29,0.10,-0.95,0.37,-0.24,-1.04
20,0.30,0.10,-0.95,0.67,-0.37,-1.04
21,0.30,0.10,-0.95,0.43,-0.18,-1.22
22,0.30,0.10,-0.94,0.67,-0.43,-0.98
23,0.29,0.10,-0.95,0.43,-0.24,-1.10
24,0.29,0.10,-0.95,0.61,-0.43,-1.16
25,0.30,0.11,-0.95,2.56,-0.61,-0.79
26,0.30,0.10,-0.94,0.37,-0.55,-1.40
27,0.29,0.10,-0.94,0.24,-0.55,-1.16
28,0.30,0.11,-0.93,0.31,-0.85,-1.53
29,0.30,0.09,-0.97,0.31,2.38,-1.04
30,0.29,0.11,-0.94,0.06,-0.55,-1.28
31,0.32,0.05,-0.94,-0.92,0.24,-1.28
