,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.14,-0.99,0.37,-0.43,-1.10
1,-0.04,-0.14,-0.99,0.37,-0.67,-1.16
2,-0.04,-0.14,-0.98,0.24,-0.24,-1.28
3,-0.04,-0.14,-0.98,0.49,-0.61,-1.40
4,-0.04,-0.14,-0.99,0.55,-0.67,-1.28
5,-0.04,-0.15,-0.98,0.61,-0.31,-1.10
6,-0.04,-0.14,-0.99,0.55,-0.55,-1.22
7,-0.05,-0.14,-0.99,0.49,-0.18,-1.40
8,-0.05,-0.13,-0.99,0.31,-0.67,-1.40
9,-0.04,-0.14,-0.98,0.55,-0.61,-1.28
10,-0.04,-0.14,-0.99,0.85,-0.49,-1.22
11,-0.04,-0.14,-0.98,0.37,-0.49,-1.10
12,-0.04,-0.14,-0.99,0.49,-0.61,-1.28
13,-0.04,-0.14,-0.99,0.49,-0.18,-1.16
14,-0.04,-0.14,-0.99,0.61,-0.61,-1.22
15,-0.04,-0.14,-0.99,0.61,-0.06,-1.10
16,-0.04,-0.14,-0.98,0.43,-0.67,-1.22
17,-0.05,-0.14,-0.99,0.55,-0.55,-1.04
18,-0.05,-0.14,-0.99,0.49,-0.37,-1.28
19,-0.04,-0.14,-0.99,0.49,-0.24,-1.16
20,-0.04,-0.14,-0.99,0.37,-0.37,-1.28
21,-0.04,-0.14,-0.99,0.73,-0.37,-1.10
22,-0.04,-0.14,-0.99,0.37,-0.49,-0.98
23,-0.05,-0.14,-0.98,0.73,-0.67,-1.16
24,-0.05,-0.14,-0.98,0.24,-0.85,-1.22
25,-0.04,-0.14,-0.99,0.61,-0.24,-1.22
26,-0.04,-0.14,-0.98,0.49,-0.73,-0.98
27,-0.04,-0.14,-0.98,0.55,-0.67,-0.98
28,-0.05,-0.14,-0.99,0.43,-0.37,-1.22
29,-0.04,-0.14,-0.98,0.24,-0.67,-1.28
30,-0.04,-0.14,-0.99,0.55,-0.67,-1.22
31,-0.04,-0.14,-0.99,0.43,-0.49,-1.10
