,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-0.99,0.61,-0.43,-1.22
1,-0.04,0.03,-0.99,0.55,-0.24,-1.04
2,-0.04,0.03,-0.99,0.37,-0.67,-1.22
3,-0.04,0.03,-1.00,0.79,-0.67,-1.22
4,-0.04,0.03,-1.00,0.73,-0.61,-1.34
5,-0.03,0.03,-1.00,0.55,-0.18,-0.92
6,-0.04,0.03,-1.00,0.31,-0.61,-1.28
7,-0.04,0.03,-1.00,0.49,-0.49,-1.10
8,-0.04,0.03,-1.00,0.73,-0.37,-0.79
9,-0.04,0.03,-1.00,0.49,-0.55,-1.40
10,-0.04,0.03,-1.00,0.43,-0.49,-1.22
11,-0.04,0.02,-1.00,0.55,-0.55,-1.04
12,-0.03,0.03,-1.01,0.55,-0.31,-1.10
13,-0.04,0.03,-1.00,0.55,-0.73,-1.16
14,-0.03,0.03,-0.99,0.49,-0.43,-1.28
15,-0.03,0.03,-0.99,0.43,-0.24,-0.98
16,-0.03,0.03,-1.00,0.61,-0.43,-1.04
17,-0.04,0.03,-0.99,0.31,-0.37,-1.28
18,-0.04,0.02,-1.00,0.18,-0.49,-1.22
19,-0.04,0.03,-1.00,0.43,-0.06,-1.40
20,-0.04,0.03,-1.00,0.43,-0.24,-1.16
21,-0.04,0.03,-0.99,0.55,-0.43,-1.10
22,-0.04,0.03,-0.99,0.31,-0.61,-0.92
23,-0.04,0.03,-0.99,0.55,-0.67,-0.98
24,-0.04,0.03,-1.00,0.55,-0.61,-1.16
25,-0.03,0.03,-1.00,0.55,-0.73,-1.22
26,-0.04,0.03,-1.00,0.37,-0.31,-1.22
27,-0.04,0.03,-0.99,0.43,-0.55,-1.22
28,-0.04,0.03,-1.00,0.61,-0.12,-1.10
29,-0.04,0.03,-0.99,0.49,-0.61,-1.10
30,-0.04,0.03,-1.00,0.61,-0.49,-1.10
31,-0.04,0.02,-1.00,0.49,-0.31,-1.16
