,aX,aY,aZ,gX,gY,gZ
0,0.77,0.17,-0.42,14.59,-9.34,-279.24
1,0.88,0.37,-0.50,84.59,-0.12,-90.64
2,1.37,-0.08,-0.28,-7.87,-11.35,107.97
3,1.74,-0.28,-0.28,-173.10,-10.56,246.15
4,1.04,-0.09,-0.28,-94.12,6.16,252.32
5,0.69,-0.52,0.07,-62.56,64.88,63.78
6,0.82,-0.52,-0.02,-115.84,44.49,-47.12
7,1.29,-0.63,-0.17,68.60,-49.32,-43.70
8,1.99,-0.13,-0.21,116.03,-124.69,-134.09
9,0.94,0.09,-0.43,252.81,-16.72,-326.29
10,0.57,0.43,-0.39,187.38,23.74,-214.60
11,0.89,0.02,-0.26,-30.58,2.32,22.71
12,1.57,-0.05,-0.23,-121.58,-35.03,204.41
13,1.77,-0.68,-0.58,-66.59,-80.38,359.92
14,1.02,-0.25,-0.28,-13.43,-60.91,282.59
15,0.97,-0.37,-0.19,-219.18,-12.45,-84.11
16,1.47,-0.25,-0.26,49.19,-16.24,-65.19
17,1.66,-0.17,-0.22,74.34,-19.29,-180.48
18,0.78,0.20,-0.28,137.51,74.95,-328.37
19,0.61,0.26,-0.46,75.01,23.74,-189.58
20,1.03,0.01,-0.35,41.69,5.43,30.70
21,1.68,-0.19,-0.20,-144.59,-42.48,233.52
22,1.45,-0.54,0.09,-231.45,-36.44,272.71
23,0.83,-0.37,-0.12,-145.81,80.81,193.30
24,0.91,-0.44,-0.09,17.27,-10.50,-9.09
25,1.20,-0.22,-0.16,38.76,-21.79,-40.53
26,1.56,-0.13,-0.14,100.28,-52.06,-114.75
27,1.10,0.03,-0.29,148.86,18.62,-238.89
28,0.67,0.18,-0.36,39.00,32.35,-228.52
29,0.85,0.11,-0.36,-8.48,-4.03,-36.56
30,1.38,-0.13,-0.09,-40.41,-14.22,193.12
31,1.31,-0.47,-0.18,-80.99,-3.11,247.86
