,aX,aY,aZ,gX,gY,gZ
0,0.29,-0.61,-0.87,-37.96,-30.94,66.16
1,0.29,-0.58,-0.77,8.61,-36.38,8.36
2,0.22,-0.47,-0.87,-15.75,-2.56,-20.39
3,0.06,-0.57,-0.80,-5.25,14.40,-1.34
4,0.14,-0.53,-0.74,1.71,3.54,8.12
5,0.46,-0.79,-0.81,28.63,2.81,4.03
6,0.07,-0.53,-0.70,-51.33,28.32,-48.52
7,-0.34,-0.55,-0.81,119.87,-0.79,-10.99
8,-0.04,-0.76,-0.86,-34.85,-53.22,-48.22
9,0.19,-0.54,-0.90,-122.01,-80.57,-95.70
10,-0.03,-0.04,-0.82,31.37,20.20,-144.90
11,-0.53,-0.91,0.85,-322.45,-61.28,-178.96
12,-0.38,-0.22,0.06,1095.15,8.91,203.61
13,-0.36,-2.44,0.53,-976.62,5.62,-217.59
14,-0.74,2.62,-1.54,509.77,166.69,63.11
15,-0.38,-1.54,0.65,-591.37,28.38,-61.04
16,-1.44,-0.89,1.76,-512.33,-83.92,-95.83
17,-1.29,-0.13,1.55,1441.47,25.82,234.56
18,-0.42,-2.18,1.04,-1184.63,20.39,-189.82
19,0.13,2.15,-1.96,550.72,162.72,151.67
20,-0.81,-1.12,1.21,50.96,-7.69,-4.52
21,-0.63,-1.13,1.13,-736.27,-126.95,-133.18
22,-0.30,1.82,-1.16,570.98,131.23,129.94
23,-1.05,-1.00,0.71,371.03,-52.12,116.03
24,-0.31,-0.87,0.24,-724.67,-116.15,-176.33
25,-0.52,1.40,0.41,-7.26,47.42,51.94
26,-0.78,-1.69,0.06,924.87,12.88,222.78
27,-0.59,0.07,-0.20,-268.13,-42.85,-40.16
28,-0.10,-0.36,-0.83,419.80,-26.25,138.00
29,0.05,-0.19,-0.88,-46.20,-59.81,-37.17
30,0.14,-0.54,-0.86,-12.02,-20.32,11.47
31,0.02,-0.53,-0.79,-14.10,12.15,-13.18
