,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.15,-0.98,0.61,-1.04,-1.04
1,-0.04,0.15,-0.98,0.24,-0.24,-1.22
2,-0.04,0.15,-0.99,0.06,-0.43,-1.22
3,-0.04,0.16,-0.98,0.24,0.12,-1.22
4,-0.04,0.15,-0.98,1.04,-0.43,-1.16
5,-0.04,0.15,-0.98,0.55,-0.85,-0.92
6,-0.04,0.15,-0.99,0.79,0.12,-1.10
7,-0.04,0.15,-0.98,-0.06,-1.65,-1.22
8,-0.04,0.16,-0.98,0.12,-0.24,-1.46
9,-0.04,0.15,-0.98,0.43,-0.43,-1.22
10,-0.04,0.15,-0.99,0.31,-0.67,-1.16
11,-0.04,0.15,-0.99,1.16,-0.24,-1.04
12,-0.04,0.15,-0.99,0.43,-0.18,-1.10
13,-0.04,0.16,-0.98,0.24,-0.37,-1.22
14,-0.04,0.16,-0.97,0.12,-0.37,-1.22
15,-0.04,0.15,-0.97,0.49,-0.92,-1.16
16,-0.04,0.15,-0.98,0.79,0.37,-1.04
17,-0.04,0.15,-0.99,0.61,-0.98,-1.16
18,-0.04,0.15,-0.98,0.18,0.06,-1.22
19,-0.04,0.16,-0.98,-0.18,-0.67,-1.34
20,-0.04,0.16,-0.98,0.37,-0.49,-1.28
21,-0.04,0.15,-0.98,1.04,0.61,-1.16
22,-0.04,0.15,-0.98,0.67,-1.28,-1.22
23,-0.04,0.16,-0.98,0.67,0.55,-1.22
24,-0.05,0.15,-0.99,-0.06,-0.79,-1.34
25,-0.04,0.16,-0.99,0.31,0.00,-1.22
26,-0.04,0.16,-0.99,0.55,-0.73,-1.34
27,-0.04,0.15,-0.98,0.67,-0.43,-1.16
28,-0.04,0.15,-0.98,0.67,-0.12,-1.16
29,-0.04,0.15,-0.98,0.37,-0.85,-1.22
30,-0.04,0.16,-0.98,0.18,0.00,-1.16
31,-0.04,0.16,-0.98,0.67,-0.73,-1.16
