,aX,aY,aZ,gX,gY,gZ
0,-0.03,0.03,-0.99,0.55,-0.55,-0.92
1,-0.04,0.03,-1.00,0.61,-0.24,-1.16
2,-0.04,0.03,-0.99,0.43,-0.31,-1.04
3,-0.03,0.03,-0.99,0.67,-0.37,-0.98
4,-0.03,0.03,-1.00,0.43,-0.49,-1.04
5,-0.04,0.03,-1.00,0.37,-0.31,-0.98
6,-0.04,0.03,-1.00,0.55,-0.24,-1.16
7,-0.03,0.03,-1.00,0.31,-0.55,-1.16
8,-0.04,0.03,-0.99,0.73,-0.31,-1.10
9,-0.04,0.03,-1.00,0.55,-0.43,-1.10
10,-0.03,0.03,-1.00,0.37,-0.49,-1.04
11,-0.04,0.03,-0.99,0.37,-0.31,-1.22
12,-0.03,0.03,-0.99,0.43,-0.43,-1.22
13,-0.04,0.03,-1.00,0.18,-0.61,-0.79
14,-0.04,0.03,-1.00,0.43,-0.61,-1.10
15,-0.04,0.03,-1.00,0.61,-0.55,-1.22
16,-0.04,0.03,-1.00,0.37,-0.49,-1.10
17,-0.04,0.03,-0.99,0.55,-0.79,-1.28
18,-0.04,0.03,-1.00,0.43,-0.24,-1.10
19,-0.04,0.03,-1.00,0.43,-0.67,-1.34
20,-0.04,0.03,-1.00,0.43,-0.49,-1.22
21,-0.04,0.03,-1.00,0.31,-0.49,-0.92
22,-0.03,0.03,-1.00,0.55,-0.55,-1.04
23,-0.04,0.03,-1.00,0.73,-0.61,-1.16
24,-0.04,0.03,-0.99,0.43,-0.43,-1.10
25,-0.04,0.03,-1.00,0.43,-0.43,-0.98
26,-0.04,0.03,-1.00,0.67,-0.67,-1.28
27,-0.04,0.03,-1.00,0.43,-0.49,-1.10
28,-0.04,0.03,-1.00,0.55,-0.37,-0.92
29,-0.04,0.03,-1.01,0.49,-0.24,-1.10
30,-0.03,0.03,-0.99,0.49,-0.43,-1.46
31,-0.03,0.03,-1.00,0.49,-0.55,-1.04
