,aX,aY,aZ,gX,gY,gZ
0,0.07,0.16,-0.98,0.31,-0.12,-1.22
1,0.07,0.16,-0.98,0.79,-0.61,-1.22
2,0.08,0.17,-0.99,0.37,-0.55,-1.16
3,0.08,0.17,-0.98,0.55,-0.79,-1.22
4,0.07,0.17,-0.98,0.67,-0.49,-1.28
5,0.07,0.17,-0.98,0.67,-0.73,-1.34
6,0.08,0.17,-0.98,0.43,-0.61,-1.34
7,0.07,0.17,-0.98,0.79,-1.04,-1.22
8,0.07,0.17,-0.97,0.37,-0.31,-1.34
9,0.07,0.17,-0.98,0.12,-0.73,-1.22
10,0.07,0.17,-0.98,0.61,-0.61,-1.40
11,0.07,0.16,-0.98,0.61,-0.73,-1.46
12,0.07,0.16,-0.98,0.61,-0.73,-0.98
13,0.07,0.17,-0.97,0.49,-0.55,-1.16
14,0.07,0.17,-0.98,0.73,-0.67,-1.22
15,0.08,0.17,-0.98,0.43,-0.73,-1.34
16,0.08,0.17,-0.98,0.43,-0.73,-1.16
17,0.07,0.17,-0.99,0.73,-0.67,-1.22
18,0.07,0.16,-0.98,0.49,-0.67,-1.28
19,0.07,0.16,-0.98,0.55,-0.73,-1.28
20,0.07,0.17,-0.98,0.55,-0.61,-1.22
21,0.08,0.16,-0.98,0.79,-0.06,-1.40
22,0.07,0.17,-0.98,0.31,-0.73,-1.16
23,0.07,0.17,-0.98,0.61,-0.92,-1.16
24,0.07,0.17,-0.97,0.12,-0.49,-1.28
25,0.07,0.17,-0.98,0.18,-0.55,-1.10
26,0.07,0.17,-0.97,0.61,-0.43,-1.10
27,0.07,0.17,-0.98,0.61,-0.24,-1.28
28,0.07,0.17,-0.97,0.24,-0.43,-1.16
29,0.07,0.17,-0.98,0.55,-0.61,-1.10
30,0.07,0.17,-0.98,0.55,-0.79,-1.22
31,0.07,0.17,-0.98,0.43,-0.24,-1.22
