,aX,aY,aZ,gX,gY,gZ
0,0.80,-0.02,0.10,-37.05,389.89,-258.30
1,3.29,0.18,0.34,8.36,318.97,-241.46
2,2.54,-1.64,0.08,107.42,-503.72,564.21
3,0.98,-0.50,0.10,-149.60,-186.89,243.53
4,0.47,-0.62,-0.21,-322.27,-25.15,-86.49
5,1.68,-0.33,0.19,112.06,0.55,23.19
6,2.93,0.30,0.63,86.49,29.79,-165.83
7,2.66,0.28,0.52,405.76,210.21,-223.39
8,1.04,0.19,0.28,161.87,435.61,-235.90
9,0.07,0.19,0.15,-74.83,384.89,-251.83
10,2.88,-0.32,-0.22,-101.07,181.70,-170.23
11,3.36,-0.75,0.29,-228.58,-361.45,661.99
12,0.92,0.16,-0.06,153.93,-42.11,382.57
13,0.45,-1.23,0.28,-350.16,-28.02,-82.76
14,1.82,0.12,0.25,-66.71,18.49,-63.35
15,2.86,-0.37,0.27,246.64,-4.70,-161.38
16,2.39,-0.37,0.34,140.08,42.79,-432.07
17,0.99,0.06,0.24,319.76,178.16,-266.42
18,0.25,0.01,0.09,26.25,284.97,-260.25
19,4.46,-0.87,0.47,-142.76,99.06,-179.02
20,2.85,-0.58,-0.33,-352.78,-311.71,654.91
21,0.85,-0.85,-0.10,-96.56,-274.90,419.01
22,0.49,-0.74,-0.03,-151.12,59.39,14.71
23,1.62,-0.42,0.24,-66.35,-50.11,-55.36
24,3.35,-0.00,0.76,52.31,-64.70,-244.14
25,2.77,0.50,0.43,444.34,129.64,-277.16
26,1.27,0.03,0.20,116.33,380.13,-273.99
27,0.30,0.13,0.11,-110.72,315.31,-304.02
28,3.02,-1.27,-0.51,-125.24,134.40,-247.25
29,2.46,-0.32,0.32,-35.40,-223.27,635.07
30,1.14,-0.87,0.13,-12.02,-134.09,451.97
31,0.47,-0.84,0.09,-376.10,9.89,16.11
