,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.15,-0.99,0.55,0.00,-1.16
1,-0.05,0.16,-0.99,0.49,-0.49,-0.98
2,-0.04,0.15,-0.98,0.61,-0.55,-0.85
3,-0.04,0.16,-0.99,0.55,-0.43,-1.28
4,-0.04,0.16,-0.98,0.55,-0.43,-1.16
5,-0.04,0.16,-0.98,0.43,-0.37,-1.16
6,-0.05,0.16,-0.98,0.55,-0.49,-1.22
7,-0.04,0.15,-0.99,0.55,-0.61,-0.98
8,-0.05,0.16,-0.99,1.04,-0.61,-1.16
9,-0.05,0.16,-0.98,0.49,1.34,-1.22
10,-0.05,0.15,-0.98,0.55,-0.79,-0.98
11,-0.05,0.17,-0.97,-0.18,-0.12,-1.04
12,-0.04,0.16,-0.98,0.31,0.00,-0.98
13,-0.04,0.16,-0.98,0.31,-0.55,-1.04
14,-0.05,0.16,-0.98,0.67,-0.67,-0.98
15,-0.05,0.16,-0.99,0.98,-0.06,-1.40
16,-0.04,0.16,-0.98,0.85,-0.06,-0.85
17,-0.05,0.16,-0.98,0.49,-0.79,-0.98
18,-0.04,0.16,-0.98,0.37,-0.24,-0.98
19,-0.04,0.16,-0.98,0.49,-0.55,-1.04
20,-0.05,0.16,-0.99,0.49,-0.49,-1.16
21,-0.05,0.16,-0.98,0.61,-0.37,-0.92
22,-0.04,0.16,-0.98,0.55,-0.18,-1.28
23,-0.05,0.15,-0.97,0.12,-1.28,-1.28
24,-0.04,0.16,-0.98,0.49,-0.24,-1.16
25,-0.04,0.16,-0.98,0.67,-1.10,-1.22
26,-0.04,0.16,-0.98,0.37,-0.55,-1.16
27,-0.05,0.16,-0.98,0.37,-0.37,-1.04
28,-0.05,0.16,-0.98,0.49,-0.55,-0.98
29,-0.05,0.16,-0.98,0.55,-0.43,-1.28
30,-0.05,0.16,-0.98,0.79,-0.61,-1.34
31,-0.04,0.16,-0.98,0.49,-0.55,-1.04
