,aX,aY,aZ,gX,gY,gZ
0,0.41,-1.01,0.24,-63.84,29.85,200.32
1,0.83,-0.64,0.23,-58.78,18.55,18.62
2,2.64,-0.22,0.59,245.85,-41.93,-101.56
3,2.90,0.02,1.05,373.17,106.08,-198.85
4,1.52,-0.01,0.30,204.28,283.33,-275.45
5,0.39,0.38,-0.13,-134.16,222.78,-315.86
6,2.47,0.04,0.32,-260.38,96.80,-234.80
7,2.83,-0.17,0.45,-101.32,-226.93,392.64
8,1.46,-0.46,0.36,-281.56,-34.42,277.71
9,0.51,-0.74,0.10,-162.29,72.75,186.52
10,0.84,-0.38,0.09,134.09,19.59,71.53
11,1.95,-0.30,0.22,77.82,-30.64,-104.19
12,2.76,0.49,0.51,168.27,25.70,-236.21
13,1.80,0.19,0.25,260.74,195.07,-255.86
14,0.76,0.29,0.29,105.04,216.80,-269.47
15,0.42,-0.11,-0.09,-205.93,117.31,-249.27
16,1.93,-0.01,0.29,131.10,-14.53,75.44
17,3.31,-0.02,0.52,-180.36,-176.82,290.59
18,1.67,-0.28,0.21,-452.82,-91.13,347.72
19,0.84,-0.55,0.14,120.61,-29.24,272.16
20,0.63,-0.73,0.20,-334.78,-11.90,0.12
21,1.68,-0.21,0.20,91.13,-33.39,-65.06
22,2.34,-0.10,0.69,260.38,13.43,-163.64
23,1.84,0.50,0.29,347.17,178.28,-266.54
24,0.91,-0.19,0.34,-45.17,252.50,-195.62
25,0.40,0.07,0.07,-245.54,104.80,-210.33
26,1.45,0.12,0.02,72.81,23.38,-42.54
27,1.96,-0.14,-0.02,-19.53,-224.00,195.80
28,1.56,-0.26,0.11,-190.55,-187.93,232.91
29,0.90,-0.59,-0.23,-247.44,-15.14,151.86
30,0.93,-0.36,-0.06,-114.69,-18.07,108.70
31,1.40,-0.03,0.02,180.60,-4.76,-28.93
