,aX,aY,aZ,gX,gY,gZ
0,-0.06,0.17,-0.98,0.43,-0.18,-1.28
1,-0.06,0.17,-0.97,0.79,-0.49,-1.04
2,-0.07,0.17,-0.98,0.43,-0.61,-1.16
3,-0.06,0.17,-0.98,0.85,0.18,-1.04
4,-0.06,0.17,-0.97,0.18,-0.98,-1.16
5,-0.06,0.18,-0.98,0.55,-0.37,-0.92
6,-0.06,0.17,-0.98,0.43,-0.67,-1.16
7,-0.07,0.17,-0.98,0.31,-0.67,-1.28
8,-0.06,0.17,-0.98,0.92,-0.24,-1.16
9,-0.06,0.16,-0.97,0.06,-1.22,-1.34
10,-0.06,0.18,-0.98,0.55,0.00,-0.98
11,-0.06,0.17,-0.97,0.67,-0.49,-1.53
12,-0.07,0.18,-0.98,0.31,-0.73,-1.28
13,-0.06,0.18,-0.98,0.98,0.06,-1.28
14,-0.06,0.17,-0.98,-0.06,-0.85,-1.10
15,-0.06,0.18,-0.97,0.37,-0.67,-1.16
16,-0.06,0.17,-0.97,0.98,0.06,-1.16
17,-0.06,0.17,-0.97,0.18,-0.92,-1.16
18,-0.06,0.17,-0.98,0.98,0.18,-1.16
19,-0.07,0.17,-0.98,0.12,-0.98,-1.46
20,-0.06,0.18,-0.98,0.31,-0.49,-1.16
21,-0.06,0.17,-0.97,0.92,-0.37,-0.92
22,-0.06,0.17,-0.98,0.24,-1.16,-1.22
23,-0.06,0.17,-0.98,0.67,-0.18,-0.98
24,-0.06,0.17,-0.98,0.12,-1.04,-1.16
25,-0.06,0.18,-0.98,0.31,-0.73,-0.98
26,-0.06,0.17,-0.97,1.10,-0.24,-1.22
27,-0.06,0.16,-0.98,0.06,-1.10,-1.46
28,-0.06,0.17,-0.98,0.55,-0.12,-1.04
29,-0.06,0.17,-0.98,0.43,-0.79,-1.22
30,-0.06,0.17,-0.99,0.49,-0.73,-1.22
31,-0.06,0.17,-0.98,0.85,-0.18,-1.28
