,aX,aY,aZ,gX,gY,gZ
0,0.14,-0.04,-0.99,0.43,-0.67,-1.34
1,0.15,-0.05,-0.99,0.31,-0.85,-0.98
2,0.14,-0.05,-0.99,0.31,-0.55,-1.22
3,0.15,-0.04,-0.98,0.61,-0.55,-1.16
4,0.15,-0.04,-0.98,0.43,-0.79,-1.10
5,0.15,-0.04,-0.99,0.37,-0.61,-1.16
6,0.14,-0.04,-0.98,0.55,-0.67,-1.34
7,0.15,-0.05,-0.99,0.43,-0.43,-1.22
8,0.15,-0.04,-0.99,0.49,-0.61,-1.16
9,0.15,-0.04,-0.98,0.49,-0.79,-1.46
10,0.15,-0.05,-0.99,0.61,-0.43,-1.34
11,0.15,-0.04,-0.99,0.49,-0.37,-1.46
12,0.14,-0.04,-0.99,0.37,-0.67,-0.98
13,0.15,-0.04,-0.98,0.18,-0.49,-1.16
14,0.15,-0.04,-0.99,0.55,-0.67,-1.34
15,0.15,-0.04,-0.99,0.43,-0.73,-1.28
16,0.15,-0.04,-0.99,0.43,-0.73,-1.22
17,0.15,-0.04,-0.98,0.67,-0.61,-1.04
18,0.14,-0.04,-0.99,0.24,-0.43,-1.46
19,0.15,-0.04,-0.98,0.49,-0.92,-1.04
20,0.15,-0.04,-0.99,0.37,-0.55,-1.22
21,0.14,-0.04,-0.99,0.31,-0.43,-1.10
22,0.15,-0.04,-0.98,0.43,-0.55,-0.98
23,0.15,-0.04,-0.99,0.55,-0.61,-1.28
24,0.15,-0.05,-0.99,0.61,-0.49,-1.28
25,0.15,-0.04,-0.99,0.37,-0.67,-1.22
26,0.15,-0.04,-0.98,0.61,-0.31,-1.16
27,0.15,-0.05,-0.99,0.55,-0.61,-1.22
28,0.15,-0.05,-0.99,0.49,-0.49,-1.10
29,0.15,-0.04,-0.98,0.43,-0.55,-1.34
30,0.15,-0.05,-0.99,0.67,-0.49,-1.16
31,0.15,-0.04,-0.99,0.79,-0.98,-1.04
