,aX,aY,aZ,gX,gY,gZ
0,-0.01,0.02,1.04,0.49,-0.31,-1.16
1,-0.00,0.02,1.04,0.37,0.43,-1.28
2,-0.01,0.02,1.04,0.49,-1.40,-0.79
3,-0.01,0.02,1.04,0.49,-0.12,-1.10
4,-0.00,0.02,1.04,0.55,-0.31,-1.16
5,-0.01,0.03,1.04,0.43,-1.65,-0.98
6,-0.01,0.02,1.04,0.49,0.18,-1.34
7,-0.01,0.02,1.04,0.61,-0.18,-1.22
8,-0.00,0.03,1.04,0.49,-1.46,-0.98
9,-0.01,0.02,1.04,0.37,0.12,-1.10
10,-0.01,0.02,1.04,0.61,-0.43,-0.98
11,-0.01,0.03,1.04,0.31,-1.22,-1.22
12,-0.01,0.02,1.04,0.43,0.49,-1.16
13,-0.01,0.02,1.04,0.49,-1.22,-0.98
14,-0.01,0.03,1.04,0.37,-1.46,-1.10
15,-0.01,0.02,1.04,0.24,0.67,-1.22
16,-0.01,0.02,1.04,0.85,-1.34,-1.04
17,-0.01,0.02,1.03,0.43,-0.85,-1.10
18,-0.01,0.02,1.05,1.10,0.31,-1.10
19,-0.01,0.02,1.04,0.49,-1.04,-1.10
20,-0.01,0.02,1.04,0.67,-0.24,-1.40
21,-0.01,0.02,1.04,0.24,0.67,-1.40
22,-0.00,0.02,1.04,0.49,-1.71,-1.10
23,-0.01,0.02,1.04,0.79,-0.24,-1.16
24,-0.00,0.02,1.03,0.37,-0.18,-1.46
25,-0.01,0.03,1.03,0.49,-1.46,-1.10
26,-0.01,0.02,1.04,0.24,0.24,-1.10
27,-0.01,0.02,1.04,0.43,-0.49,-1.34
28,-0.01,0.03,1.04,0.61,-1.22,-1.22
29,-0.01,0.02,1.03,0.24,0.55,-1.16
30,-0.01,0.02,1.04,0.31,-0.92,-1.04
31,-0.01,0.02,1.04,0.49,-0.55,-1.04
