,aX,aY,aZ,gX,gY,gZ
0,0.24,0.05,-0.97,0.24,-0.61,-0.92
1,0.23,0.05,-0.97,0.37,-0.67,-1.04
2,0.23,0.05,-0.98,0.55,-0.55,-1.34
3,0.23,0.05,-0.98,0.43,-0.79,-1.22
4,0.23,0.05,-0.97,0.31,-0.37,-0.98
5,0.23,0.04,-0.97,0.43,-0.37,-1.10
6,0.23,0.05,-0.97,0.37,-0.55,-1.34
7,0.21,0.04,-0.93,2.08,1.16,-0.61
8,0.23,0.03,-1.01,6.29,-23.50,-0.55
9,0.26,0.06,-0.98,2.32,-2.26,-0.98
10,0.26,0.07,-0.95,0.37,-0.24,-1.10
11,0.27,0.05,-0.96,1.34,1.10,-0.79
12,0.27,0.07,-0.96,1.71,-1.65,-0.85
13,0.27,0.07,-0.96,0.79,-0.37,-0.85
14,0.27,0.07,-0.95,0.43,-0.67,-1.10
15,0.27,0.07,-0.96,0.67,-0.73,-0.98
16,0.27,0.07,-0.96,0.55,-0.61,-1.04
17,0.26,0.06,-0.96,0.12,-1.22,-1.10
18,0.27,0.07,-0.95,0.37,-0.37,-1.22
19,0.27,0.07,-0.96,0.31,-0.43,-1.28
20,0.27,0.07,-0.96,0.37,-0.61,-1.04
21,0.27,0.07,-0.96,1.77,1.77,-1.10
22,0.27,0.07,-0.96,0.67,-0.18,-1.16
23,0.27,0.07,-0.96,0.43,-0.18,-1.10
24,0.27,0.07,-0.96,0.37,-0.37,-0.98
25,0.25,0.07,-0.95,1.65,0.37,-0.79
26,0.27,0.07,-0.97,0.79,-0.24,-1.16
27,0.27,0.07,-0.96,0.67,-0.49,-1.28
28,0.27,0.07,-0.96,0.43,-1.10,-1.10
29,0.26,0.07,-0.96,0.06,0.00,-0.92
30,0.27,0.06,-0.96,0.43,-0.24,-0.92
31,0.27,0.07,-0.95,0.67,0.12,-1.10
