,aX,aY,aZ,gX,gY,gZ
0,0.26,-0.01,-0.96,0.55,-0.67,-1.04
1,0.26,-0.01,-0.97,0.67,-0.31,-1.10
2,0.27,-0.01,-0.96,0.49,-0.43,-1.16
3,0.27,-0.01,-0.96,0.67,-0.61,-1.22
4,0.27,-0.00,-0.96,0.31,-0.49,-1.22
5,0.26,-0.01,-0.96,0.55,-0.61,-1.22
6,0.26,-0.01,-0.96,0.55,-0.49,-0.98
7,0.26,-0.01,-0.97,0.67,-0.37,-1.22
8,0.27,-0.01,-0.96,0.55,-0.24,-0.98
9,0.27,-0.01,-0.96,0.73,-0.49,-1.10
10,0.27,-0.01,-0.96,0.37,-0.49,-1.10
11,0.26,-0.01,-0.96,0.18,-0.67,-1.22
12,0.27,-0.01,-0.96,0.61,-0.43,-1.28
13,0.26,-0.01,-0.96,0.61,-0.61,-1.28
14,0.26,-0.01,-0.96,0.18,-0.61,-0.98
15,0.27,-0.01,-0.96,0.37,-0.73,-1.22
16,0.26,-0.01,-0.96,0.37,-0.43,-1.04
17,0.27,-0.01,-0.96,0.43,-0.61,-1.16
18,0.26,-0.01,-0.97,0.55,-0.61,-1.22
19,0.26,-0.01,-0.96,0.49,-0.18,-1.28
20,0.26,-0.01,-0.97,0.49,-0.49,-1.10
21,0.27,-0.01,-0.97,0.18,-0.49,-1.04
22,0.26,-0.01,-0.96,0.43,-0.55,-1.22
23,0.26,-0.00,-0.96,0.43,-0.37,-1.10
24,0.27,-0.01,-0.97,0.49,-0.43,-1.22
25,0.27,-0.01,-0.96,0.61,-0.61,-1.10
26,0.26,-0.01,-0.96,0.37,-0.61,-0.79
27,0.26,-0.01,-0.96,0.37,-0.79,-1.34
28,0.26,-0.01,-0.97,0.61,-0.55,-1.22
29,0.26,-0.00,-0.96,0.49,-0.49,-1.16
30,0.26,-0.00,-0.96,0.12,-0.73,-0.92
31,0.27,-0.01,-0.96,0.49,-0.37,-1.34
