,aX,aY,aZ,gX,gY,gZ
0,0.15,-0.05,-0.99,0.43,-0.79,-1.04
1,0.15,-0.04,-0.99,0.37,-0.73,-1.46
2,0.15,-0.04,-0.98,0.31,-0.79,-1.16
3,0.15,-0.04,-0.99,0.49,-0.37,-1.04
4,0.15,-0.04,-0.98,0.49,-0.49,-1.04
5,0.15,-0.04,-0.99,0.67,-0.43,-1.16
6,0.15,-0.04,-0.99,0.49,-0.31,-1.22
7,0.14,-0.05,-0.98,0.73,-0.49,-0.92
8,0.15,-0.05,-0.99,0.43,-0.49,-1.10
9,0.15,-0.04,-0.99,0.61,-0.61,-1.22
10,0.14,-0.04,-0.98,0.67,-0.61,-1.16
11,0.15,-0.04,-0.99,0.12,-0.73,-1.16
12,0.15,-0.04,-0.99,0.49,-0.31,-1.22
13,0.15,-0.04,-0.98,0.43,-0.49,-1.34
14,0.15,-0.05,-0.99,0.67,-0.92,-1.28
15,0.14,-0.04,-0.99,0.55,-0.31,-1.10
16,0.15,-0.05,-0.99,0.55,-0.67,-1.28
17,0.15,-0.04,-0.99,0.43,-0.61,-1.16
18,0.15,-0.04,-0.99,0.67,-0.37,-1.10
19,0.15,-0.05,-0.99,0.37,-0.67,-1.34
20,0.15,-0.04,-0.99,0.37,-0.73,-1.22
21,0.14,-0.04,-0.98,0.37,-0.18,-1.04
22,0.14,-0.04,-0.99,0.43,-0.55,-1.28
23,0.15,-0.04,-0.98,0.37,-0.61,-1.34
24,0.15,-0.05,-0.99,0.43,-0.43,-1.10
25,0.15,-0.05,-0.99,0.31,-0.43,-1.10
26,0.15,-0.04,-0.98,0.37,-0.49,-1.04
27,0.15,-0.05,-0.98,0.73,-0.18,-1.10
28,0.15,-0.04,-0.99,0.49,-0.55,-0.98
29,0.15,-0.05,-0.99,0.37,-0.37,-1.28
30,0.15,-0.04,-0.99,0.43,-0.73,-1.53
31,0.15,-0.05,-0.99,0.43,-0.49,-1.22
