,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.15,-0.98,1.04,0.43,-0.92
1,-0.04,0.15,-0.99,0.61,-1.10,-1.34
2,-0.04,0.16,-0.98,0.61,0.06,-1.04
3,-0.04,0.16,-0.99,0.18,-1.16,-1.16
4,-0.04,0.15,-0.98,0.73,0.18,-1.04
5,-0.04,0.15,-0.98,0.67,-0.24,-1.04
6,-0.04,0.15,-0.99,0.24,-0.37,-0.98
7,-0.04,0.15,-0.98,0.43,0.24,-1.22
8,-0.05,0.16,-0.99,0.37,-0.98,-1.22
9,-0.04,0.16,-0.98,0.92,0.00,-1.22
10,-0.04,0.16,-0.98,0.67,-0.31,-1.10
11,-0.04,0.15,-0.99,0.37,-1.04,-0.98
12,-0.04,0.15,-0.98,0.73,0.55,-0.85
13,-0.04,0.16,-0.99,0.18,-1.65,-1.16
14,-0.03,0.16,-0.97,0.37,0.31,-1.22
15,-0.04,0.15,-0.99,0.79,-0.49,-1.16
16,-0.04,0.15,-0.98,0.49,-1.04,-1.10
17,-0.04,0.15,-0.98,0.73,0.00,-1.04
18,-0.05,0.16,-0.99,-0.12,-1.46,-1.28
19,-0.04,0.16,-0.98,0.37,-0.12,-1.04
20,-0.04,0.16,-0.98,0.73,-0.49,-1.34
21,-0.04,0.15,-0.98,0.61,-0.67,-1.22
22,-0.04,0.15,-0.98,0.92,0.24,-0.92
23,-0.03,0.16,-0.99,0.06,-1.40,-1.34
24,-0.03,0.16,-0.97,0.37,0.18,-1.40
25,-0.04,0.16,-0.99,0.61,-0.79,-0.98
26,-0.04,0.16,-0.98,0.67,-0.92,-1.22
27,-0.03,0.15,-0.98,0.73,0.43,-1.04
28,-0.04,0.15,-0.99,0.37,-1.34,-1.04
29,-0.04,0.16,-0.98,0.31,0.24,-0.92
30,-0.04,0.16,-0.99,0.49,-1.16,-1.28
31,-0.04,0.16,-0.97,0.67,-0.18,-1.10
