,aX,aY,aZ,gX,gY,gZ
0,0.15,-0.05,-0.99,0.43,-0.67,-1.10
1,0.15,-0.04,-0.99,0.61,-0.43,-0.98
2,0.15,-0.04,-0.98,0.55,-0.79,-1.04
3,0.15,-0.04,-0.98,0.55,-0.73,-1.04
4,0.15,-0.04,-0.98,0.43,-0.67,-0.98
5,0.15,-0.05,-0.99,0.61,-0.85,-1.46
6,0.15,-0.04,-0.98,0.43,-0.79,-0.92
7,0.15,-0.05,-0.98,0.18,-0.55,-1.28
8,0.15,-0.04,-0.98,0.31,-0.43,-1.28
9,0.15,-0.04,-0.98,0.55,-0.43,-0.98
10,0.15,-0.05,-0.99,0.43,-0.73,-1.22
11,0.15,-0.05,-0.99,0.31,-0.37,-1.34
12,0.15,-0.04,-0.99,0.24,-0.67,-1.22
13,0.15,-0.04,-0.99,0.49,-0.37,-1.22
14,0.15,-0.05,-0.98,0.37,-0.49,-1.34
15,0.15,-0.04,-0.98,0.49,-0.61,-1.22
16,0.15,-0.04,-0.98,0.49,-0.43,-1.28
17,0.14,-0.05,-0.99,0.49,-0.24,-1.40
18,0.15,-0.05,-0.98,0.49,-0.67,-1.40
19,0.15,-0.05,-0.99,0.49,-0.55,-1.04
20,0.15,-0.04,-0.98,0.67,-0.61,-1.22
21,0.15,-0.05,-0.99,0.49,-0.67,-1.04
22,0.15,-0.04,-0.99,0.61,-0.61,-1.28
23,0.15,-0.04,-0.99,0.49,-0.61,-1.34
24,0.15,-0.04,-0.99,0.61,-0.43,-1.16
25,0.15,-0.04,-0.99,0.61,-0.61,-1.34
26,0.15,-0.04,-1.00,0.49,-0.55,-1.22
27,0.15,-0.04,-0.98,0.67,-0.49,-1.16
28,0.15,-0.04,-0.98,0.61,-0.67,-1.22
29,0.15,-0.04,-0.99,0.24,-0.55,-1.04
30,0.14,-0.04,-0.98,0.24,-0.67,-1.10
31,0.15,-0.04,-0.99,0.55,-0.61,-1.22
