,aX,aY,aZ,gX,gY,gZ
0,0.19,0.06,-0.97,0.49,-0.24,-1.34
1,0.19,0.06,-0.97,0.37,-0.73,-1.22
2,0.19,0.06,-0.97,0.49,-0.18,-1.04
3,0.19,0.06,-0.98,0.73,-0.49,-1.22
4,0.19,0.06,-0.98,0.55,-0.37,-1.22
5,0.19,0.06,-0.98,0.49,-0.43,-0.85
6,0.19,0.06,-0.98,0.43,-0.61,-1.16
7,0.19,0.06,-0.98,0.31,-0.61,-1.22
8,0.19,0.06,-0.98,0.61,-0.55,-1.16
9,0.19,0.06,-0.98,0.49,-0.24,-1.16
10,0.19,0.06,-0.98,0.37,-0.18,-1.10
11,0.19,0.06,-0.98,0.31,-0.31,-1.10
12,0.19,0.06,-0.98,0.43,-0.49,-0.98
13,0.19,0.06,-0.97,0.61,-0.61,-0.98
14,0.19,0.06,-0.98,0.37,-0.43,-1.04
15,0.19,0.06,-0.98,0.55,-0.79,-1.28
16,0.19,0.06,-0.97,0.43,-0.31,-0.98
17,0.19,0.06,-0.97,0.55,-0.37,-1.34
18,0.19,0.06,-0.98,0.37,-0.37,-1.04
19,0.19,0.06,-0.98,0.55,-0.79,-1.28
20,0.19,0.06,-0.98,0.37,-0.73,-1.04
21,0.19,0.06,-0.98,0.67,-0.61,-1.22
22,0.19,0.06,-0.98,0.43,-0.43,-1.04
23,0.19,0.06,-0.98,0.61,-0.61,-1.04
24,0.19,0.06,-0.98,0.37,-0.37,-1.04
25,0.19,0.06,-0.98,0.49,-0.43,-0.98
26,0.19,0.07,-0.98,0.73,-0.43,-1.22
27,0.19,0.06,-0.98,0.61,-0.61,-1.22
28,0.19,0.06,-0.98,0.31,-0.67,-1.04
29,0.19,0.06,-0.98,0.24,-0.31,-1.16
30,0.19,0.06,-0.98,0.24,-0.49,-1.28
31,0.18,0.06,-0.97,0.61,-0.49,-1.16
