,aX,aY,aZ,gX,gY,gZ
0,1.60,-0.67,0.47,238.95,-35.34,-20.08
1,3.43,-0.03,0.72,206.67,-102.48,-202.51
2,2.69,0.12,0.49,322.27,72.08,-356.75
3,0.98,0.17,0.20,104.86,291.63,-423.89
4,0.27,-0.03,-0.05,-27.65,192.87,-304.26
5,3.97,-0.27,0.58,-36.74,78.61,-135.56
6,3.11,-0.46,0.57,-195.62,-191.71,589.84
7,1.44,-0.46,0.34,-110.90,-67.44,397.77
8,0.24,-1.15,0.39,-439.27,39.00,92.41
9,1.03,-0.46,0.14,186.83,11.54,45.59
10,2.92,-0.47,0.56,104.74,-103.09,-160.95
11,3.99,0.50,1.14,367.31,-0.92,-266.11
12,2.13,-0.45,0.35,311.40,371.89,-296.75
13,0.48,0.30,0.25,36.25,309.39,-509.46
14,0.10,0.45,0.09,-26.43,193.85,-319.03
15,4.00,-0.38,0.63,92.35,35.89,-47.30
16,3.18,-0.27,0.94,-149.90,-280.46,670.23
17,1.26,-0.46,0.33,-131.96,-46.02,433.41
18,0.20,-1.06,0.45,-472.96,32.29,91.55
19,0.89,-0.37,0.19,126.46,41.50,32.59
20,2.69,-0.47,0.47,194.89,-85.88,-155.58
21,4.16,-0.21,0.99,234.62,-44.43,-304.38
22,1.99,-0.29,0.27,484.86,239.75,-428.47
23,0.23,0.63,0.28,47.12,280.09,-469.48
24,0.01,0.60,-0.07,-97.17,188.90,-319.76
25,3.53,-0.11,0.61,146.79,38.15,50.42
26,3.22,-0.12,0.73,-208.13,-244.75,596.01
27,1.60,-0.24,0.39,-89.66,-93.08,496.03
28,0.15,-1.08,0.53,-522.95,-35.71,41.75
29,0.90,-0.45,0.35,-83.50,88.68,26.61
30,2.37,-0.34,0.37,337.22,-107.24,-82.58
31,3.19,0.08,1.01,241.52,-22.52,-290.89
