,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.16,-0.98,0.49,-0.31,-1.04
1,-0.04,0.16,-0.98,0.61,-0.24,-1.10
2,-0.05,0.16,-0.98,0.43,-0.61,-1.40
3,-0.05,0.16,-0.99,0.61,-0.79,-1.22
4,-0.05,0.15,-0.99,0.73,-0.31,-1.10
5,-0.06,0.16,-0.97,0.43,-0.61,-1.10
6,-0.04,0.15,-0.99,0.37,-1.28,-1.04
7,-0.05,0.15,-0.99,0.49,-0.92,-1.16
8,-0.05,0.16,-0.98,0.49,-1.40,-1.53
9,-0.05,0.15,-0.99,0.31,-0.31,-1.16
10,-0.04,0.15,-0.98,0.61,-0.61,-0.98
11,-0.04,0.15,-0.98,0.55,0.06,-1.16
12,-0.05,0.15,-0.99,0.61,-0.37,-1.04
13,-0.04,0.15,-0.98,0.24,-0.55,-1.22
14,-0.05,0.15,-0.99,0.49,-0.55,-1.28
15,-0.05,0.15,-0.99,0.61,-0.92,-1.10
16,-0.04,0.15,-0.99,0.55,-0.31,-1.22
17,-0.05,0.15,-0.98,0.55,-0.31,-1.10
18,-0.05,0.15,-0.99,0.79,-0.18,-1.04
19,-0.05,0.15,-0.97,0.31,-0.49,-1.04
20,-0.05,0.15,-0.99,0.73,-0.18,-1.22
21,-0.05,0.15,-0.98,0.79,-0.67,-1.28
22,-0.05,0.15,-0.98,0.37,-0.85,-1.28
23,-0.05,0.15,-0.99,0.49,-0.31,-1.28
24,-0.05,0.16,-0.98,0.49,-0.24,-1.10
25,-0.05,0.15,-0.99,0.31,-0.49,-1.10
26,-0.05,0.16,-0.99,0.43,-0.43,-1.34
27,-0.04,0.16,-0.99,0.18,-0.31,-1.28
28,-0.05,0.15,-0.98,0.43,-0.73,-1.53
29,-0.05,0.15,-0.98,0.55,-0.79,-1.16
30,-0.05,0.16,-0.98,0.55,-0.43,-1.16
31,-0.05,0.15,-0.97,0.24,-0.43,-1.10
