,aX,aY,aZ,gX,gY,gZ
0,-0.03,0.03,-0.99,0.37,-0.37,-1.04
1,-0.03,0.03,-1.00,0.79,-0.79,-0.92
2,-0.04,0.03,-1.00,0.49,-0.37,-1.04
3,-0.03,0.03,-1.00,0.49,-0.61,-1.10
4,-0.03,0.03,-1.00,0.43,-0.61,-1.04
5,-0.03,0.03,-0.99,0.31,-0.55,-1.10
6,-0.04,0.03,-1.00,0.55,-0.43,-1.22
7,-0.04,0.03,-1.00,0.37,-0.43,-1.22
8,-0.03,0.03,-1.00,0.18,-0.43,-0.92
9,-0.04,0.03,-1.00,0.61,-0.61,-1.28
10,-0.04,0.03,-1.00,0.31,-0.31,-1.04
11,-0.04,0.03,-1.00,0.49,-0.37,-0.98
12,-0.03,0.03,-1.00,0.31,-0.49,-1.10
13,-0.03,0.03,-0.99,0.49,-0.43,-1.22
14,-0.04,0.03,-1.00,0.67,-0.37,-1.16
15,-0.04,0.04,-1.00,0.61,-0.43,-0.98
16,-0.04,0.03,-1.00,0.43,-0.31,-0.98
17,-0.04,0.03,-0.99,0.49,-0.37,-1.04
18,-0.03,0.03,-1.00,0.73,-0.55,-1.16
19,-0.03,0.03,-1.00,0.37,-0.61,-1.10
20,-0.03,0.03,-0.99,0.73,-0.37,-1.16
21,-0.03,0.03,-1.00,0.24,-0.43,-0.98
22,-0.04,0.03,-1.00,0.31,-0.37,-0.85
23,-0.03,0.03,-0.99,0.49,-0.61,-1.22
24,-0.04,0.03,-1.00,0.37,-0.18,-0.98
25,-0.04,0.03,-1.00,0.73,-0.67,-1.10
26,-0.04,0.03,-1.00,0.67,-0.43,-0.92
27,-0.04,0.03,-0.99,0.43,-0.24,-1.16
28,-0.04,0.03,-0.99,0.49,-0.43,-0.85
29,-0.04,0.02,-0.99,0.49,-0.24,-1.16
30,-0.04,0.03,-0.99,0.61,-0.43,-1.28
31,-0.04,0.03,-0.99,0.31,-0.49,-1.28
