,aX,aY,aZ,gX,gY,gZ
0,-0.05,0.16,-0.98,0.61,-0.43,-1.22
1,-0.04,0.15,-0.98,0.37,-0.37,-1.10
2,-0.04,0.16,-0.98,0.61,-0.31,-1.22
3,-0.05,0.16,-0.99,0.55,-0.31,-1.04
4,-0.04,0.16,-0.98,0.49,-0.49,-1.22
5,-0.05,0.16,-0.99,0.18,-0.31,-1.10
6,-0.04,0.16,-0.98,0.55,-0.61,-1.34
7,-0.04,0.16,-0.99,0.24,-0.37,-1.22
8,-0.05,0.16,-0.98,0.43,-0.61,-1.16
9,-0.05,0.15,-0.98,0.37,-0.55,-1.22
10,-0.04,0.16,-0.98,0.55,-0.79,-1.16
11,-0.05,0.16,-0.98,0.37,-0.37,-1.10
12,-0.05,0.16,-0.98,0.49,-0.37,-1.22
13,-0.04,0.15,-0.98,0.49,-0.55,-1.16
14,-0.05,0.16,-0.98,0.61,-0.49,-1.22
15,-0.05,0.16,-0.99,0.61,-0.43,-0.98
16,-0.05,0.16,-0.98,0.61,-0.55,-1.04
17,-0.05,0.16,-0.99,0.67,-0.67,-1.04
18,-0.05,0.15,-0.99,0.43,-0.92,-1.10
19,-0.04,0.16,-0.98,0.49,-0.06,-1.04
20,-0.04,0.16,-0.98,0.37,-0.55,-1.28
21,-0.04,0.16,-0.98,0.55,-0.67,-1.22
22,-0.04,0.15,-0.98,0.55,-0.85,-0.92
23,-0.05,0.15,-0.98,0.55,-0.24,-1.16
24,-0.04,0.16,-0.98,0.18,-0.24,-1.04
25,-0.05,0.15,-0.98,0.49,-0.49,-1.16
26,-0.05,0.16,-0.99,0.55,-0.31,-0.98
27,-0.05,0.15,-0.98,0.43,-0.43,-1.16
28,-0.04,0.16,-0.99,0.73,-0.73,-1.22
29,-0.05,0.16,-0.98,0.37,-0.55,-0.98
30,-0.05,0.16,-0.98,0.55,-0.43,-1.22
31,-0.04,0.15,-0.98,0.61,-0.24,-1.10
