,aX,aY,aZ,gX,gY,gZ
0,0.20,-0.02,-0.97,0.24,0.00,-1.34
1,0.19,-0.02,-0.98,0.61,-0.37,-1.10
2,0.20,0.00,-0.97,0.06,-1.22,-1.10
3,0.20,-0.02,-0.98,0.37,-0.61,-1.28
4,0.19,-0.01,-0.98,0.37,-0.18,-1.16
5,0.20,-0.02,-0.98,0.37,-0.43,-1.04
6,0.20,-0.02,-0.98,0.37,-0.73,-1.40
7,0.20,-0.01,-0.98,0.61,-0.98,-1.16
8,0.20,-0.01,-0.98,0.61,0.49,-1.22
9,0.19,-0.01,-0.98,0.12,-0.98,-0.79
10,0.19,-0.02,-0.98,0.31,-0.12,-1.22
11,0.19,-0.02,-0.98,1.28,-2.38,-1.40
12,0.19,-0.01,-0.97,0.37,-0.31,-1.16
13,0.20,-0.01,-0.98,0.49,-1.22,-1.22
14,0.19,-0.02,-0.98,0.79,0.73,-1.22
15,0.20,-0.02,-0.98,0.31,-0.73,-1.16
16,0.19,-0.01,-0.98,0.31,-1.34,-1.28
17,0.19,-0.01,-0.98,1.16,-2.14,-1.16
18,0.20,-0.01,-0.97,3.78,-4.58,-0.49
19,0.18,-0.01,-0.97,0.55,4.64,-1.10
20,0.20,0.00,-0.98,0.73,0.61,-0.98
21,0.21,0.00,-0.98,-0.06,-2.44,-1.53
22,0.20,0.00,-0.98,0.73,1.16,-1.28
23,0.21,-0.01,-0.98,0.49,-2.38,-1.04
24,0.20,0.00,-0.97,-0.24,-2.38,-0.98
25,0.21,0.01,-0.97,1.40,0.55,-0.61
26,0.21,-0.00,-0.98,0.73,-0.18,-1.04
27,0.21,-0.00,-0.98,0.73,0.98,-1.34
28,0.21,0.00,-0.97,0.92,0.98,-1.16
29,0.21,-0.00,-0.97,0.31,-0.67,-0.98
30,0.21,0.00,-0.98,0.67,-0.61,-1.10
31,0.21,-0.00,-0.97,0.31,-0.85,-1.04
