,aX,aY,aZ,gX,gY,gZ
0,-0.16,-0.45,-0.83,-40.28,25.02,33.33
1,-0.23,-0.83,-0.88,0.00,-19.35,-9.95
2,-0.13,-0.42,-0.88,66.04,-34.42,17.46
3,-0.16,-0.54,-0.84,-1.59,0.79,9.40
4,-0.17,-0.49,-0.85,-14.53,1.40,-4.64
5,-0.17,-0.55,-0.81,7.39,1.40,-8.18
6,-0.19,-0.53,-1.01,2.69,7.87,-1.10
7,-0.19,-0.70,-0.87,39.86,-0.12,-11.72
8,-0.15,-0.44,-0.93,53.96,-0.98,-12.39
9,-0.21,-0.42,-0.89,11.72,3.48,-3.36
10,-0.23,-0.52,-0.77,-32.10,8.85,-8.42
11,-0.17,-0.51,-0.88,-20.32,-14.59,-4.21
12,-0.20,-0.41,-0.88,-10.07,2.87,-4.03
13,-0.15,-0.32,-0.92,0.79,11.84,2.69
14,-0.21,-0.40,-0.81,-2.38,50.90,30.64
15,-0.24,-0.51,-0.91,22.22,28.08,47.49
16,-0.31,-0.44,-0.80,25.09,29.97,46.33
17,-0.39,-0.57,-0.72,-8.12,51.88,25.88
18,-0.29,-0.61,-0.76,-20.45,13.67,37.23
19,-0.28,-0.63,-0.87,-3.97,-21.73,7.20
20,0.25,-0.65,-0.68,-3.97,-6.90,-4.52
21,-0.40,-0.69,-0.69,-67.81,48.22,-96.19
22,0.26,-0.77,-0.91,74.40,37.23,32.35
23,-0.13,-0.45,-0.47,-46.20,-86.06,110.84
24,0.98,-0.40,-0.33,-8.91,-21.42,296.26
25,1.62,-0.31,0.14,6.47,-238.10,354.68
26,1.32,-0.39,-0.54,-19.71,-169.07,313.84
27,0.97,-0.12,-0.49,186.58,-59.63,93.93
28,1.21,-0.37,-0.31,-148.01,42.30,-83.62
29,1.48,-0.03,-0.32,-44.62,70.98,-133.42
30,1.19,-0.15,-0.08,-43.21,79.04,-149.60
31,0.71,-0.13,-0.11,-76.90,60.18,-202.33
