,aX,aY,aZ,gX,gY,gZ
0,0.06,-0.14,-0.98,0.98,0.12,-0.92
1,0.06,-0.15,-0.98,1.16,0.92,-1.28
2,0.06,-0.15,-0.99,0.31,-1.22,-0.73
3,0.06,-0.15,-0.98,0.55,-0.73,-1.16
4,0.06,-0.15,-0.98,0.61,-0.24,-1.16
5,0.06,-0.14,-0.99,0.43,-0.79,-1.10
6,0.07,-0.15,-0.99,0.49,-0.55,-1.22
7,0.06,-0.15,-0.98,0.98,0.12,-1.04
8,0.06,-0.15,-0.99,0.55,0.24,-1.16
9,0.06,-0.14,-0.99,0.43,-0.73,-1.10
10,0.07,-0.15,-0.98,0.43,-0.37,-1.10
11,0.07,-0.15,-0.99,0.61,-0.24,-1.34
12,0.06,-0.14,-0.99,0.49,-0.43,-1.16
13,0.07,-0.15,-0.99,0.49,-0.31,-1.16
14,0.06,-0.15,-0.98,0.43,-0.55,-1.04
15,0.07,-0.14,-1.00,0.37,-0.43,-1.04
16,0.06,-0.15,-0.99,0.43,-0.24,-1.04
17,0.07,-0.15,-0.98,0.49,-0.49,-0.98
18,0.06,-0.15,-0.99,0.49,-0.37,-1.46
19,0.06,-0.15,-0.99,0.67,-0.37,-1.28
20,0.06,-0.15,-0.98,0.43,-0.43,-1.28
21,0.06,-0.14,-0.99,0.73,-0.55,-1.34
22,0.07,-0.15,-0.98,0.73,-0.43,-1.10
23,0.07,-0.15,-0.98,0.85,0.06,-1.04
24,0.06,-0.14,-0.99,0.61,-0.67,-1.16
25,0.06,-0.14,-0.99,0.37,-0.61,-1.16
26,0.06,-0.14,-0.99,0.73,-0.55,-1.10
27,0.06,-0.14,-0.99,0.06,-0.73,-1.10
28,0.07,-0.14,-0.99,0.61,-0.31,-1.10
29,0.07,-0.15,-0.98,0.61,-0.43,-1.10
30,0.07,-0.15,-0.99,0.55,-0.67,-1.04
31,0.06,-0.14,-0.99,0.49,-0.55,-1.10
