,aX,aY,aZ,gX,gY,gZ
0,-0.05,0.15,-0.98,0.24,-1.04,-1.40
1,-0.04,0.15,-0.96,0.92,0.24,-0.61
2,-0.04,0.15,-0.98,0.49,-0.31,-0.85
3,-0.04,0.15,-0.98,-0.06,-2.20,-1.28
4,-0.04,0.17,-0.98,0.55,0.12,-1.40
5,-0.04,0.16,-0.99,0.31,-1.04,-1.10
6,-0.04,0.16,-0.98,0.67,-0.55,-1.10
7,-0.04,0.16,-0.99,0.79,-0.12,-1.04
8,-0.04,0.15,-0.99,-0.12,-0.79,-1.16
9,-0.03,0.15,-0.96,0.55,-0.12,-1.28
10,-0.05,0.16,-0.99,0.12,0.06,-1.22
11,-0.04,0.16,-0.98,0.79,-0.43,-1.34
12,-0.04,0.16,-0.99,0.85,-0.12,-1.40
13,-0.04,0.15,-0.97,0.43,-1.40,-1.28
14,-0.04,0.16,-0.97,0.67,0.79,-1.22
15,-0.04,0.16,-0.99,-0.24,-1.59,-1.40
16,-0.04,0.16,-0.97,0.61,-0.79,-1.28
17,-0.04,0.15,-0.98,0.98,-0.31,-1.10
18,-0.04,0.15,-0.98,0.43,-1.34,-1.40
19,-0.04,0.16,-0.99,0.49,0.37,-0.92
20,-0.04,0.15,-0.99,0.18,-1.10,-1.28
21,-0.04,0.15,-0.98,0.61,0.18,-1.10
22,-0.04,0.15,-0.99,0.92,-0.98,-1.22
23,-0.04,0.15,-0.98,0.24,-1.10,-1.04
24,-0.04,0.15,-0.98,0.43,0.18,-0.98
25,-0.04,0.16,-0.99,0.00,-1.59,-1.28
26,-0.04,0.16,-0.98,0.49,-0.18,-0.98
27,-0.04,0.15,-0.99,0.73,-0.49,-1.28
28,-0.04,0.15,-0.98,0.73,-0.67,-1.16
29,-0.04,0.16,-0.98,0.43,-0.12,-0.98
30,-0.03,0.16,-0.99,-0.37,-1.28,-1.22
31,-0.02,0.14,-0.99,0.12,0.55,-1.59
