,aX,aY,aZ,gX,gY,gZ
0,-0.17,0.19,-0.96,0.55,0.00,-0.92
1,-0.17,0.19,-0.97,0.73,-0.49,-1.28
2,-0.17,0.19,-0.96,0.43,-1.22,-1.28
3,-0.17,0.19,-0.96,0.49,0.55,-1.22
4,-0.17,0.19,-0.97,0.06,-1.40,-1.34
5,-0.18,0.19,-0.95,0.92,0.00,-1.10
6,-0.16,0.19,-0.97,-0.12,-0.61,-1.16
7,-0.17,0.18,-0.96,0.61,-0.18,-1.16
8,-0.17,0.19,-0.97,1.16,-0.67,-1.16
9,-0.17,0.19,-0.96,0.24,-1.16,-1.22
10,-0.17,0.19,-0.96,0.67,0.24,-0.98
11,-0.17,0.19,-0.96,0.49,-1.40,-1.40
12,-0.17,0.19,-0.95,0.37,-0.18,-1.22
13,-0.16,0.19,-0.97,0.00,-0.43,-0.85
14,-0.17,0.19,-0.95,0.61,-0.92,-1.10
15,-0.17,0.19,-0.96,0.98,-0.12,-1.10
16,-0.17,0.19,-0.96,0.00,-1.34,-1.34
17,-0.17,0.19,-0.96,0.61,0.55,-0.98
18,-0.16,0.19,-0.97,0.18,-1.46,-1.28
19,-0.17,0.19,-0.96,0.67,-0.24,-1.40
20,-0.16,0.19,-0.97,0.49,-0.12,-1.16
21,-0.17,0.18,-0.96,0.24,-1.16,-1.10
22,-0.17,0.19,-0.97,0.98,0.00,-1.22
23,-0.17,0.19,-0.96,-0.06,-1.28,-1.53
24,-0.18,0.19,-0.96,0.55,0.49,-0.85
25,-0.16,0.19,-0.97,0.24,-1.16,-1.22
26,-0.18,0.19,-0.96,0.06,-0.12,-1.10
27,-0.16,0.19,-0.97,0.49,0.00,-0.73
28,-0.17,0.19,-0.96,0.61,-1.59,-1.46
29,-0.17,0.19,-0.96,0.92,0.06,-1.04
30,-0.16,0.19,-0.96,0.31,-0.85,-1.04
31,-0.18,0.19,-0.96,0.79,-0.18,-1.10
