,aX,aY,aZ,gX,gY,gZ
0,0.30,0.08,-0.94,0.37,-0.55,-1.10
1,0.30,0.08,-0.96,0.55,-0.37,-1.22
2,0.31,0.06,-0.95,5.07,3.54,2.01
3,0.30,0.08,-0.95,0.43,0.31,-0.73
4,0.29,0.08,-0.96,0.24,-0.37,-1.10
5,0.29,0.08,-0.94,0.73,-0.98,-1.28
6,0.29,0.08,-0.95,0.37,0.18,-1.04
7,0.30,0.08,-0.95,0.55,-0.43,-1.16
8,0.29,0.08,-0.95,0.37,0.00,-0.92
9,0.29,0.08,-0.94,0.43,-0.67,-1.10
10,0.29,0.08,-0.95,0.43,-0.55,-1.34
11,0.29,0.08,-0.95,0.73,-0.67,-1.16
12,0.29,0.09,-0.96,0.73,-0.85,-1.04
13,0.29,0.08,-0.95,0.67,-0.55,-1.22
14,0.30,0.08,-0.95,0.49,-0.31,-1.04
15,0.30,0.08,-0.95,0.67,-0.24,-1.10
16,0.29,0.08,-0.95,0.37,-0.37,-0.92
17,0.29,0.08,-0.95,0.31,-0.31,-1.34
18,0.29,0.08,-0.95,0.37,-0.61,-1.10
19,0.29,0.08,-0.95,0.67,-0.31,-1.16
20,0.29,0.08,-0.95,0.73,-0.85,-0.98
21,0.29,0.08,-0.94,0.06,-1.16,-1.28
22,0.29,0.08,-0.95,0.18,-0.24,-1.28
23,0.29,0.08,-0.95,0.49,-0.49,-0.98
24,0.29,0.08,-0.95,0.49,-0.24,-1.22
25,0.29,0.08,-0.95,0.49,-0.85,-1.22
26,0.29,0.08,-0.95,0.55,-0.31,-1.28
27,0.29,0.08,-0.95,0.43,-0.55,-1.16
28,0.29,0.08,-0.95,0.55,-0.37,-1.40
29,0.29,0.08,-0.95,0.37,-0.49,-1.22
30,0.29,0.08,-0.95,0.73,-0.12,-1.34
31,0.29,0.09,-0.95,0.37,-0.43,-1.10
