,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.14,-0.98,0.31,-1.83,-0.92
1,-0.06,-0.14,-0.99,0.79,-0.24,-1.28
2,-0.04,-0.14,-0.98,0.12,-0.55,-1.28
3,-0.04,-0.14,-0.99,0.31,-1.40,-0.98
4,-0.05,-0.14,-0.99,0.92,0.79,-1.10
5,-0.03,-0.14,-0.99,0.55,-1.65,-1.16
6,-0.05,-0.14,-1.00,0.98,0.43,-1.16
7,-0.04,-0.14,-0.98,-0.12,-0.61,-1.22
8,-0.05,-0.14,-1.01,0.43,-0.85,-1.16
9,-0.05,-0.14,-0.99,0.61,0.43,-1.10
10,-0.04,-0.14,-0.98,0.31,-1.46,-1.34
11,-0.05,-0.14,-1.00,0.79,0.12,-1.22
12,-0.03,-0.14,-0.98,0.31,-0.98,-1.22
13,-0.05,-0.14,-0.99,0.49,-0.55,-1.40
14,-0.05,-0.14,-0.99,0.37,0.37,-1.16
15,-0.03,-0.14,-0.98,0.37,-1.53,-1.16
16,-0.06,-0.14,-0.99,0.98,0.55,-1.10
17,-0.03,-0.14,-0.98,-0.06,-1.22,-1.10
18,-0.04,-0.14,-0.99,0.43,-0.61,-1.22
19,-0.04,-0.14,-0.98,0.49,0.06,-0.85
20,-0.04,-0.13,-0.99,0.43,-1.34,-1.10
21,-0.06,-0.14,-0.98,0.73,0.73,-1.22
22,-0.03,-0.14,-0.98,0.18,-1.71,-0.98
23,-0.06,-0.14,-1.00,0.49,-0.55,-1.22
24,-0.04,-0.14,-0.98,0.31,-0.18,-1.28
25,-0.04,-0.13,-0.99,0.18,-1.46,-1.10
26,-0.05,-0.14,-0.98,0.79,1.04,-1.22
27,-0.03,-0.14,-0.98,0.55,-1.77,-1.28
28,-0.06,-0.14,-1.00,0.79,0.43,-1.28
29,-0.04,-0.14,-0.98,0.55,-0.67,-1.10
30,-0.05,-0.14,-0.99,0.61,-0.85,-1.28
31,-0.05,-0.14,-0.98,0.85,0.61,-1.22
