,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.14,-0.99,0.79,-0.12,-1.04
1,-0.05,-0.14,-0.99,0.49,-0.85,-0.98
2,-0.04,-0.14,-0.99,0.43,-0.79,-1.34
3,-0.04,-0.13,-0.99,0.37,-0.49,-1.16
4,-0.04,-0.14,-0.99,0.55,-0.31,-1.10
5,-0.04,-0.14,-0.99,0.61,-0.24,-1.65
6,-0.04,-0.14,-0.99,0.55,-0.37,-0.98
7,-0.04,-0.14,-0.98,0.61,-0.55,-1.16
8,-0.04,-0.14,-0.99,0.37,-0.79,-1.04
9,-0.04,-0.14,-0.99,0.37,-0.49,-1.04
10,-0.05,-0.14,-0.98,0.61,-0.55,-1.04
11,-0.04,-0.14,-0.99,0.37,-0.49,-0.98
12,-0.04,-0.14,-0.98,0.43,-0.37,-1.28
13,-0.04,-0.14,-0.99,0.37,-0.79,-1.22
14,-0.05,-0.14,-0.99,0.67,-0.73,-1.10
15,-0.04,-0.14,-0.99,0.73,-0.67,-0.85
16,-0.04,-0.14,-0.99,0.55,-0.55,-1.16
17,-0.04,-0.14,-0.99,0.61,-0.43,-1.22
18,-0.04,-0.15,-0.99,0.37,-0.61,-1.16
19,-0.04,-0.14,-0.99,0.49,-0.43,-1.40
20,-0.04,-0.14,-1.00,0.49,-0.55,-1.16
21,-0.04,-0.14,-0.98,0.37,-0.55,-1.28
22,-0.04,-0.14,-1.00,0.43,-0.24,-1.22
23,-0.04,-0.14,-0.98,0.37,-0.67,-1.22
24,-0.04,-0.15,-0.99,0.49,-0.55,-1.22
25,-0.04,-0.14,-0.99,0.49,-0.49,-1.34
26,-0.04,-0.14,-0.99,0.55,-0.43,-1.22
27,-0.04,-0.14,-1.00,0.43,-0.49,-1.10
28,-0.04,-0.14,-0.98,0.43,-0.55,-1.34
29,-0.04,-0.14,-0.99,0.31,-0.67,-1.10
30,-0.04,-0.14,-0.99,0.31,-0.37,-0.98
31,-0.04,-0.14,-0.99,0.31,-0.49,-1.34
