,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.44,-0.90,3.17,1.16,-1.46
1,-0.04,-0.44,-0.90,1.22,-0.92,-2.44
2,-0.04,-0.45,-0.90,-2.14,-0.24,-2.50
3,-0.03,-0.45,-0.91,1.28,-1.04,-1.89
4,-0.05,-0.44,-0.89,4.94,-1.04,0.73
5,-0.04,-0.42,-0.91,9.03,-0.92,-0.49
6,-0.05,-0.40,-0.90,-1.22,1.46,0.24
7,-0.06,-0.48,-0.88,-6.90,4.94,2.26
8,-0.06,-0.41,-0.90,-4.39,-0.92,-2.26
9,-0.06,-0.42,-0.90,-2.08,-0.18,-0.12
10,-0.06,-0.43,-0.90,1.40,-0.98,-1.77
11,-0.06,-0.43,-0.90,-0.06,-0.43,-1.16
12,-0.06,-0.43,-0.90,-0.37,-0.85,-1.10
13,-0.06,-0.42,-0.91,0.24,-0.61,-1.04
14,-0.05,-0.43,-0.91,1.22,-0.61,-0.79
15,-0.05,-0.40,-0.90,11.90,-8.48,-4.76
16,-0.05,-0.40,-0.91,-6.53,1.40,1.53
17,-0.04,-0.42,-0.93,-0.49,0.00,-0.67
18,-0.04,-0.41,-0.92,3.23,-0.85,-1.77
19,-0.04,-0.41,-0.92,6.23,-4.15,-3.17
20,-0.05,-0.42,-0.91,1.28,-0.37,-1.71
21,-0.04,-0.38,-0.91,4.15,-1.53,-3.72
22,-0.05,-0.41,-0.89,7.81,-3.11,2.38
23,-0.04,-0.38,-0.92,-22.95,6.77,2.01
24,-0.05,-0.43,-0.92,16.30,-3.42,-6.35
25,-0.06,-0.42,-0.90,-2.56,2.93,2.44
26,-0.04,-0.38,-0.95,-2.99,1.59,0.73
27,-0.06,-0.41,-0.91,2.44,0.12,-2.08
28,-0.05,-0.41,-0.91,0.85,-3.66,-0.12
29,-0.04,-0.40,-0.92,-5.13,0.79,0.12
30,-0.04,-0.41,-0.92,2.01,-0.73,-1.59
31,-0.04,-0.36,-0.92,-1.16,-1.46,-0.49
