,aX,aY,aZ,gX,gY,gZ
0,0.36,0.17,-0.92,0.31,-0.55,-1.04
1,0.36,0.18,-0.91,0.85,-0.85,-0.98
2,0.36,0.18,-0.91,0.61,-0.49,-0.98
3,0.36,0.18,-0.92,0.55,-0.49,-0.92
4,0.36,0.19,-0.92,0.18,-0.85,-0.98
5,0.36,0.18,-0.92,0.55,-0.55,-1.10
6,0.36,0.18,-0.91,0.73,-0.49,-0.98
7,0.36,0.18,-0.92,0.12,-0.85,-1.04
8,0.36,0.18,-0.93,0.31,-1.16,-1.34
9,0.36,0.18,-0.91,0.24,-0.98,-1.10
10,0.36,0.18,-0.91,0.49,-0.12,-0.85
11,0.36,0.18,-0.91,0.12,-0.73,-1.16
12,0.36,0.18,-0.91,0.79,-0.24,-1.04
13,0.36,0.18,-0.91,0.61,-0.67,-0.98
14,0.36,0.18,-0.91,0.31,-0.61,-1.10
15,0.36,0.18,-0.92,0.61,-0.43,-1.10
16,0.36,0.18,-0.91,0.49,-0.43,-0.98
17,0.36,0.18,-0.91,0.37,-0.18,-1.10
18,0.36,0.18,-0.92,0.37,-0.37,-0.92
19,0.36,0.18,-0.91,0.67,-0.43,-1.10
20,0.36,0.18,-0.92,0.12,-0.67,-0.61
21,0.36,0.18,-0.91,0.12,-0.49,-1.22
22,0.36,0.18,-0.91,0.24,-0.61,-1.04
23,0.36,0.18,-0.91,0.43,-0.73,-0.73
24,0.36,0.18,-0.92,0.18,-0.61,-1.16
25,0.36,0.17,-0.91,0.49,-0.49,-1.04
26,0.35,0.18,-0.91,0.37,-0.31,-0.67
27,0.36,0.17,-0.91,0.24,-0.37,-1.10
28,0.36,0.17,-0.92,0.31,-0.24,-0.92
29,0.36,0.18,-0.91,0.43,-0.37,-0.92
30,0.36,0.17,-0.92,0.37,-0.67,-1.10
31,0.36,0.18,-0.91,0.49,-0.24,-1.04
