,aX,aY,aZ,gX,gY,gZ
0,-0.13,0.05,-0.99,0.49,-0.49,-1.28
1,-0.12,0.04,-0.98,0.43,-0.73,-1.10
2,-0.13,0.04,-0.99,0.43,-0.79,-1.10
3,-0.12,0.04,-0.99,0.43,-0.24,-0.98
4,-0.12,0.04,-0.98,0.49,-0.61,-1.22
5,-0.12,0.04,-0.99,0.49,-0.18,-1.04
6,-0.12,0.04,-0.99,0.37,-0.49,-1.16
7,-0.13,0.04,-0.99,0.49,-0.55,-1.22
8,-0.13,0.04,-0.99,0.37,-0.43,-1.16
9,-0.13,0.04,-0.98,0.49,-0.31,-1.34
10,-0.12,0.04,-0.98,0.31,-0.43,-1.22
11,-0.12,0.04,-0.99,0.43,-0.43,-1.28
12,-0.12,0.04,-0.98,0.61,-0.55,-1.34
13,-0.12,0.04,-0.99,0.73,-0.55,-1.28
14,-0.12,0.04,-0.99,0.43,-0.61,-1.28
15,-0.13,0.04,-0.99,0.24,-0.61,-1.10
16,-0.12,0.04,-0.99,0.37,-0.79,-0.92
17,-0.12,0.04,-0.99,0.31,-0.49,-1.28
18,-0.13,0.04,-0.99,0.67,-0.67,-0.98
19,-0.12,0.04,-0.99,0.67,-0.55,-1.16
20,-0.12,0.04,-0.99,0.31,-0.43,-1.16
21,-0.13,0.04,-0.99,0.43,-0.43,-1.34
22,-0.12,0.04,-0.98,0.31,-0.55,-1.10
23,-0.13,0.04,-0.99,0.55,-0.55,-1.10
24,-0.12,0.04,-0.98,0.55,-0.31,-1.22
25,-0.12,0.04,-0.99,0.67,-0.55,-1.28
26,-0.12,0.04,-0.98,0.61,-0.85,-1.16
27,-0.12,0.04,-0.99,0.37,-0.67,-0.98
28,-0.12,0.04,-0.98,0.31,-0.49,-1.04
29,-0.12,0.04,-0.98,0.49,-0.85,-1.16
30,-0.13,0.04,-0.99,0.43,-0.43,-1.10
31,-0.12,0.04,-0.99,0.31,-0.55,-1.10
