,aX,aY,aZ,gX,gY,gZ
0,0.38,0.05,0.02,-107.36,190.06,-261.05
1,3.36,0.74,0.90,-49.44,-42.54,105.29
2,2.17,-0.67,0.61,-296.14,-405.70,559.51
3,1.87,-0.89,-0.24,-118.65,-13.49,354.19
4,0.76,-0.79,-0.04,-151.98,-53.96,45.84
5,1.15,-0.09,0.05,142.64,83.62,50.60
6,2.07,-0.49,0.05,-63.29,77.88,-212.71
7,2.83,-0.59,0.30,46.51,12.88,-338.07
8,1.98,-0.32,-0.13,135.62,62.62,-491.64
9,0.58,1.21,0.35,220.83,159.67,-484.07
10,0.10,0.72,-0.23,31.43,168.70,-263.85
11,1.17,0.52,0.37,32.41,-105.71,235.90
12,5.13,-1.22,0.06,-176.33,-428.22,567.57
13,1.65,1.35,0.31,-143.07,-140.44,710.75
14,0.62,-1.27,0.49,-59.08,-163.57,-38.02
15,0.71,-0.18,-0.02,-195.37,190.55,115.42
16,1.69,-0.38,0.15,370.91,-8.79,-39.37
17,3.08,-0.01,0.17,-104.31,-0.43,-320.01
18,1.84,0.14,0.10,447.57,133.85,-341.67
19,0.55,0.63,0.23,49.87,321.41,-398.93
20,0.28,0.50,-0.17,-67.50,207.40,-239.14
21,3.30,0.77,0.84,40.47,11.72,213.99
22,1.52,-1.18,0.18,-345.58,-281.98,631.59
23,0.93,-0.77,0.63,112.06,15.26,275.33
24,0.54,-1.07,0.47,-559.63,176.09,-77.21
25,1.51,0.04,0.38,160.89,38.94,80.99
26,2.09,-0.11,-0.08,514.34,-37.35,-106.45
27,2.91,-0.01,0.11,62.56,82.52,-309.14
28,1.16,0.18,-0.04,176.33,251.83,-429.32
29,0.58,0.45,-0.07,-18.37,203.12,-378.17
30,1.31,0.59,0.38,-26.92,92.10,41.56
31,4.02,-0.31,0.47,-216.55,-144.10,417.97
