,aX,aY,aZ,gX,gY,gZ
0,-0.05,-0.14,-0.99,0.67,-0.43,-1.04
1,-0.05,-0.14,-1.00,0.61,-0.73,-1.28
2,-0.04,-0.14,-0.98,0.61,-0.31,-1.04
3,-0.05,-0.14,-0.98,0.37,-0.61,-1.22
4,-0.05,-0.14,-0.98,0.67,-0.43,-1.10
5,-0.04,-0.14,-0.99,0.43,-0.73,-1.10
6,-0.05,-0.14,-0.99,0.49,-0.67,-0.98
7,-0.04,-0.14,-0.99,0.43,-0.55,-1.16
8,-0.05,-0.14,-0.99,0.49,-0.49,-1.34
9,-0.05,-0.14,-0.99,0.55,-0.67,-1.40
10,-0.04,-0.14,-0.98,0.55,-0.43,-1.16
11,-0.04,-0.13,-0.98,0.61,-0.49,-0.98
12,-0.05,-0.14,-0.98,0.49,-0.37,-1.34
13,-0.05,-0.14,-0.98,0.43,-0.61,-1.40
14,-0.05,-0.13,-0.98,0.55,-0.55,-1.28
15,-0.05,-0.14,-0.99,0.61,-0.31,-1.22
16,-0.05,-0.14,-0.98,0.37,-0.55,-1.28
17,-0.05,-0.14,-0.99,0.73,-0.49,-1.22
18,-0.05,-0.13,-0.99,0.61,-0.61,-1.22
19,-0.05,-0.14,-0.99,0.61,-0.49,-1.28
20,-0.05,-0.14,-0.99,0.49,-0.79,-1.10
21,-0.05,-0.14,-0.99,0.49,-0.49,-1.34
22,-0.05,-0.14,-0.98,0.43,-0.31,-1.16
23,-0.05,-0.14,-0.99,0.31,-0.55,-1.28
24,-0.04,-0.14,-0.99,0.55,-0.43,-1.22
25,-0.05,-0.14,-0.98,0.73,-0.55,-1.16
26,-0.04,-0.14,-0.99,0.18,-0.49,-1.22
27,-0.05,-0.14,-0.98,0.55,-0.43,-1.04
28,-0.04,-0.14,-0.99,0.61,-0.31,-1.16
29,-0.05,-0.14,-0.99,0.55,-0.49,-0.98
30,-0.05,-0.13,-0.99,0.55,-0.49,-1.04
31,-0.05,-0.13,-0.99,0.73,-0.31,-1.22
