,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.37,-0.55,-1.16
1,-0.03,0.03,-1.00,0.43,-0.24,-1.10
2,-0.03,0.03,-1.00,0.31,-0.18,-1.04
3,-0.04,0.03,-1.00,0.49,-0.12,-1.22
4,-0.03,0.03,-1.00,0.43,-0.37,-1.10
5,-0.04,0.03,-1.00,0.49,-0.49,-1.16
6,-0.03,0.03,-0.99,0.61,-0.37,-1.34
7,-0.03,0.03,-1.00,0.61,-0.24,-1.16
8,-0.03,0.03,-0.99,0.31,-0.73,-1.22
9,-0.04,0.03,-0.99,0.37,-0.49,-1.04
10,-0.04,0.03,-0.99,0.61,-0.49,-1.04
11,-0.03,0.03,-0.99,0.12,-0.67,-0.92
12,-0.04,0.03,-1.00,0.49,-0.43,-1.04
13,-0.04,0.03,-1.00,0.37,-0.55,-1.40
14,-0.04,0.03,-1.00,0.49,-0.67,-1.10
15,-0.04,0.03,-0.99,0.43,-0.43,-1.22
16,-0.04,0.03,-1.00,0.67,-0.61,-1.10
17,-0.04,0.03,-1.00,0.43,-0.37,-0.79
18,-0.03,0.03,-1.00,0.55,-0.61,-1.22
19,-0.04,0.03,-1.00,0.61,-0.24,-1.10
20,-0.04,0.03,-1.00,0.43,-0.61,-1.28
21,-0.04,0.03,-1.00,0.55,-0.31,-1.28
22,-0.04,0.03,-1.00,0.55,-0.49,-0.98
23,-0.03,0.03,-1.00,0.24,-0.79,-0.98
24,-0.04,0.03,-1.00,0.49,-0.12,-1.16
25,-0.04,0.03,-1.00,0.49,-0.37,-1.22
26,-0.03,0.03,-0.99,0.37,-0.37,-1.22
27,-0.03,0.03,-0.99,0.55,-0.49,-1.40
28,-0.04,0.03,-0.99,0.73,-0.55,-1.34
29,-0.04,0.03,-1.00,0.49,-0.61,-0.98
30,-0.03,0.03,-1.00,0.43,-0.55,-1.16
31,-0.04,0.02,-1.00,0.31,-0.24,-1.22
