,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.31,-0.31,-1.22
1,-0.04,0.03,-0.99,0.31,-0.31,-0.98
2,-0.04,0.03,-1.00,0.49,-0.43,-1.10
3,-0.04,0.04,-1.00,0.73,-0.43,-0.98
4,-0.04,0.03,-1.00,0.55,-0.55,-1.10
5,-0.04,0.03,-0.99,0.55,-0.37,-1.28
6,-0.03,0.03,-0.99,0.43,-0.31,-1.22
7,-0.04,0.03,-0.99,0.55,-0.79,-1.10
8,-0.04,0.03,-1.00,0.61,-0.55,-0.92
9,-0.03,0.03,-1.00,0.61,-0.43,-1.22
10,-0.04,0.03,-1.00,0.12,-0.12,-0.98
11,-0.03,0.03,-0.99,0.79,-0.37,-1.04
12,-0.04,0.03,-0.99,0.37,-0.37,-0.98
13,-0.04,0.03,-0.99,0.55,-0.18,-1.22
14,-0.04,0.03,-1.00,0.61,-0.31,-1.10
15,-0.04,0.03,-1.00,0.37,-0.55,-1.28
16,-0.03,0.03,-1.01,0.55,-0.43,-1.04
17,-0.04,0.04,-0.99,0.67,-0.55,-1.04
18,-0.04,0.03,-0.99,0.67,-0.31,-1.16
19,-0.04,0.03,-1.00,0.55,-0.43,-1.04
20,-0.04,0.03,-0.99,0.37,-0.37,-1.28
21,-0.04,0.03,-1.00,0.37,-0.37,-1.16
22,-0.04,0.03,-0.99,0.49,-0.43,-1.16
23,-0.04,0.03,-1.00,0.61,-0.61,-1.16
24,-0.04,0.03,-1.00,0.43,-0.55,-1.10
25,-0.04,0.03,-0.99,0.43,-0.43,-1.53
26,-0.04,0.03,-0.99,0.61,-0.61,-1.28
27,-0.03,0.03,-0.99,0.61,-0.37,-1.04
28,-0.04,0.03,-1.00,0.61,-0.49,-1.16
29,-0.04,0.03,-1.00,0.49,-0.55,-1.16
30,-0.03,0.03,-0.99,0.67,-0.31,-1.16
31,-0.03,0.03,-1.00,0.55,-0.55,-1.16
