,aX,aY,aZ,gX,gY,gZ
0,2.18,-0.36,0.02,74.52,100.65,-317.44
1,2.56,-0.25,0.16,109.92,176.15,-379.15
2,1.61,-0.47,-0.04,66.35,217.53,-418.21
3,0.40,-0.21,-0.01,-9.22,131.29,-257.51
4,-0.00,0.23,-0.22,73.30,-163.64,279.05
5,5.83,-0.71,0.35,-324.83,-122.31,662.23
6,1.09,0.41,-0.38,-213.75,-23.32,-137.76
7,0.72,-0.48,0.43,-271.30,141.72,-16.91
8,1.03,-1.17,-0.14,317.32,26.86,51.82
9,2.03,-0.24,0.10,146.30,64.88,-311.58
10,2.21,-0.46,-0.23,19.47,228.94,-427.80
11,1.05,0.51,-0.94,-112.98,362.98,-360.96
12,0.13,0.06,0.25,136.54,94.73,-249.02
13,0.34,0.08,-0.25,-129.15,-339.78,445.19
14,3.65,0.22,0.60,-108.15,-288.94,499.63
15,1.21,0.53,-0.28,-9.77,-31.25,37.66
16,1.15,-0.54,0.20,-348.45,31.31,-141.24
17,0.86,-0.50,-0.20,93.32,27.65,34.42
18,1.52,-0.18,-0.20,194.70,-21.24,-77.33
19,1.57,-0.37,-0.14,-1.40,147.46,-203.37
20,1.72,-1.02,-0.22,47.18,184.57,-352.97
21,0.58,-0.22,-0.26,115.66,252.69,-291.75
22,0.01,0.06,-0.14,63.78,176.15,-149.41
23,0.65,0.37,-0.25,-5.49,-215.27,461.67
24,4.41,1.16,1.53,-352.36,-402.89,723.33
25,2.98,-0.58,0.26,16.78,50.60,480.10
26,1.65,-0.74,0.19,-232.36,-29.30,130.55
27,0.28,-0.92,-0.22,218.81,2.87,117.31
28,0.85,-0.48,-0.08,-68.36,-5.37,-213.26
29,2.73,-0.44,0.07,164.06,46.33,-335.08
30,4.13,0.11,0.48,400.21,229.49,-374.82
31,3.10,-0.10,0.48,91.25,398.44,-366.76
