,aX,aY,aZ,gX,gY,gZ
0,0.15,0.10,-0.98,0.61,-0.37,-1.40
1,0.14,0.10,-0.98,0.67,-0.49,-1.04
2,0.15,0.10,-0.99,0.37,-0.85,-1.16
3,0.14,0.10,-0.99,0.37,-0.43,-1.22
4,0.14,0.09,-0.98,0.31,-0.43,-1.22
5,0.15,0.09,-0.99,0.49,-0.31,-1.10
6,0.14,0.10,-0.98,0.24,-0.43,-1.16
7,0.14,0.10,-0.98,0.49,-0.31,-1.16
8,0.14,0.10,-0.98,0.79,-0.55,-0.92
9,0.15,0.10,-0.98,0.73,-0.18,-1.22
10,0.15,0.10,-0.98,0.37,-0.67,-1.28
11,0.14,0.10,-0.98,0.49,-0.55,-1.16
12,0.14,0.10,-0.98,0.67,-0.55,-1.16
13,0.15,0.10,-0.98,0.43,-0.67,-1.34
14,0.14,0.10,-0.98,0.61,-0.55,-1.10
15,0.15,0.10,-0.99,0.67,-0.55,-1.16
16,0.14,0.10,-0.98,0.55,-0.55,-1.22
17,0.14,0.10,-0.98,0.61,-0.49,-1.34
18,0.15,0.10,-0.98,0.73,-0.61,-1.10
19,0.14,0.10,-0.98,0.43,-0.61,-1.40
20,0.14,0.10,-0.98,0.37,-0.61,-1.34
21,0.15,0.10,-0.98,0.31,-0.55,-1.10
22,0.14,0.09,-0.98,0.61,-0.49,-1.40
23,0.14,0.09,-0.98,0.43,-0.79,-1.28
24,0.14,0.10,-0.98,0.85,-0.43,-1.16
25,0.15,0.10,-0.98,0.49,-0.31,-1.34
26,0.14,0.10,-0.99,0.37,-0.43,-1.22
27,0.14,0.10,-0.98,0.49,-0.31,-1.22
28,0.15,0.10,-0.98,0.61,-0.37,-1.28
29,0.15,0.10,-0.98,0.37,-0.61,-1.16
30,0.14,0.10,-0.98,0.31,-0.31,-1.40
31,0.15,0.09,-0.98,0.67,-0.85,-1.22
