,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.61,-0.49,-1.04
1,-0.04,0.03,-1.00,0.55,-0.43,-1.10
2,-0.04,0.03,-1.01,0.55,-0.37,-0.98
3,-0.04,0.03,-0.99,0.55,-0.12,-1.10
4,-0.03,0.03,-1.00,0.61,-0.31,-1.22
5,-0.04,0.03,-0.99,0.49,-0.31,-1.22
6,-0.04,0.03,-1.00,0.18,-0.55,-1.04
7,-0.04,0.03,-1.00,0.43,-0.31,-1.22
8,-0.04,0.03,-0.99,0.61,-0.67,-1.04
9,-0.04,0.03,-1.00,0.43,-0.12,-1.28
10,-0.03,0.03,-0.99,0.37,-0.43,-0.85
11,-0.04,0.03,-0.99,0.37,-0.73,-1.22
12,-0.03,0.03,-0.99,0.31,-0.37,-1.22
13,-0.04,0.03,-1.00,0.24,-0.37,-0.98
14,-0.04,0.03,-0.99,0.73,-0.61,-1.28
15,-0.04,0.03,-0.99,0.49,-0.49,-1.04
16,-0.03,0.03,-0.99,0.43,-0.67,-1.16
17,-0.04,0.03,-0.99,0.43,-0.49,-0.98
18,-0.04,0.03,-1.00,0.67,-0.43,-1.34
19,-0.04,0.03,-0.99,0.49,-0.49,-1.34
20,-0.04,0.03,-1.00,0.61,-0.24,-1.04
21,-0.04,0.03,-1.00,0.79,-0.12,-0.85
22,-0.04,0.03,-0.99,0.37,-0.24,-1.04
23,-0.04,0.03,-0.99,0.61,-0.31,-1.22
24,-0.04,0.03,-1.00,0.43,-0.24,-1.34
25,-0.04,0.03,-1.00,0.61,-0.55,-1.10
26,-0.03,0.03,-1.00,0.67,-0.49,-1.34
27,-0.04,0.03,-1.00,0.43,-0.31,-1.22
28,-0.04,0.03,-1.00,0.55,-0.73,-1.46
29,-0.04,0.03,-1.00,0.67,-0.43,-1.10
30,-0.04,0.03,-1.00,0.73,-0.49,-1.10
31,-0.04,0.03,-1.00,0.31,-0.43,-0.92
