,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.15,-0.98,0.49,-0.55,-1.34
1,-0.05,0.15,-0.98,0.67,-0.61,-0.92
2,-0.05,0.15,-0.98,0.37,-0.43,-0.98
3,-0.05,0.15,-0.98,0.61,-0.37,-1.16
4,-0.05,0.16,-0.98,0.31,-0.61,-1.34
5,-0.04,0.16,-0.98,0.43,-0.24,-1.16
6,-0.05,0.15,-0.97,0.55,-0.43,-0.98
7,-0.05,0.15,-0.98,0.61,-0.49,-0.98
8,-0.05,0.15,-0.98,0.67,-0.67,-1.16
9,-0.04,0.15,-0.99,0.61,-0.37,-0.98
10,-0.05,0.15,-0.98,0.37,-0.31,-1.22
11,-0.05,0.16,-0.98,0.61,-0.49,-1.10
12,-0.05,0.16,-0.99,0.49,-0.24,-0.98
13,-0.05,0.15,-0.98,0.37,-0.49,-1.28
14,-0.05,0.15,-0.99,0.31,-0.79,-1.16
15,-0.05,0.15,-0.98,0.43,-0.43,-0.98
16,-0.05,0.16,-0.98,0.49,-0.55,-1.28
17,-0.05,0.15,-0.98,0.49,-0.55,-1.28
18,-0.05,0.15,-0.98,0.55,-0.43,-1.53
19,-0.05,0.15,-0.98,0.61,-0.31,-1.10
20,-0.05,0.15,-0.98,0.49,-0.67,-1.10
21,-0.05,0.15,-0.98,0.49,-0.12,-1.10
22,-0.05,0.16,-0.99,0.31,-0.55,-0.98
23,-0.05,0.15,-0.99,0.61,-0.37,-1.22
24,-0.05,0.15,-0.98,0.61,-0.37,-0.92
25,-0.05,0.16,-0.99,0.67,0.06,-1.22
26,-0.05,0.15,-0.98,0.18,-1.10,-1.22
27,-0.05,0.15,-0.99,0.49,-0.49,-1.34
28,-0.05,0.15,-0.98,0.49,-0.37,-0.92
29,-0.05,0.15,-0.99,0.73,-0.43,-1.28
30,-0.04,0.16,-0.98,0.37,-0.12,-0.92
31,-0.05,0.15,-0.98,0.49,-0.55,-1.22
