,aX,aY,aZ,gX,gY,gZ
0,0.29,0.13,-0.95,1.04,-0.67,-1.22
1,0.29,0.12,-0.95,0.67,-0.06,-0.98
2,0.29,0.13,-0.95,0.00,-0.43,-1.04
3,0.29,0.13,-0.95,0.67,-0.55,-1.28
4,0.29,0.13,-0.95,2.01,-1.16,-0.85
5,0.30,0.13,-0.94,0.73,-1.22,-1.22
6,0.29,0.13,-0.95,1.53,-0.43,-0.85
7,0.29,0.14,-0.94,0.98,-0.73,-0.73
8,0.29,0.14,-0.94,1.28,-0.61,-1.04
9,0.29,0.14,-0.94,0.67,-0.49,-1.34
10,0.29,0.14,-0.94,2.01,-0.98,-0.67
11,0.30,0.12,-0.94,0.61,-0.98,-1.34
12,0.28,0.06,-0.99,-29.42,1.04,-6.23
13,0.27,0.09,-0.97,8.42,-3.17,-0.31
14,0.27,0.11,-0.93,7.20,-3.72,0.37
15,0.28,0.12,-0.95,20.14,-2.81,3.17
16,0.27,0.12,-0.95,3.60,4.09,-0.55
17,0.27,0.11,-0.96,-3.97,1.16,-1.89
18,0.27,0.10,-0.94,1.53,0.55,-0.92
19,0.27,0.10,-0.95,0.37,-0.49,-1.04
20,0.25,0.11,-0.95,-1.28,0.61,-0.79
21,0.29,0.10,-0.95,-3.66,3.66,-2.14
22,0.27,0.10,-0.95,0.43,-2.01,-2.32
23,0.27,0.10,-0.96,0.37,1.22,-0.67
24,0.26,0.10,-0.96,0.31,-0.49,-1.28
25,0.27,0.10,-0.96,-0.06,-0.12,-1.40
26,0.27,0.09,-0.95,-0.92,-0.73,-1.40
27,0.26,0.10,-0.96,0.06,-0.61,-0.98
28,0.27,0.09,-0.96,0.06,-0.06,-1.04
29,0.27,0.09,-0.95,0.18,-0.67,-0.79
30,0.26,0.09,-0.96,0.61,-0.43,-0.98
31,0.26,0.09,-0.96,0.55,-0.12,-1.10
