,aX,aY,aZ,gX,gY,gZ
0,-0.17,0.19,-0.97,0.61,-0.12,-1.04
1,-0.17,0.18,-0.97,0.43,-1.53,-1.59
2,-0.17,0.19,-0.97,0.79,0.06,-0.79
3,-0.16,0.19,-0.97,0.06,-0.67,-1.34
4,-0.17,0.19,-0.96,0.61,-0.73,-1.28
5,-0.17,0.19,-0.97,0.55,0.12,-1.04
6,-0.17,0.19,-0.96,0.06,-1.16,-1.53
7,-0.17,0.19,-0.96,1.16,-0.06,-0.98
8,-0.17,0.19,-0.97,0.00,-1.04,-1.22
9,-0.17,0.19,-0.96,0.85,-0.67,-1.22
10,-0.16,0.19,-0.96,0.49,-0.18,-1.22
11,-0.18,0.19,-0.95,0.43,-1.10,-1.16
12,-0.17,0.19,-0.96,0.24,0.24,-0.73
13,-0.17,0.19,-0.96,0.00,-1.16,-1.34
14,-0.17,0.19,-0.96,0.85,0.43,-1.16
15,-0.16,0.19,-0.97,0.43,-1.22,-1.16
16,-0.17,0.19,-0.96,0.55,-0.43,-1.16
17,-0.17,0.19,-0.97,0.98,-0.31,-0.98
18,-0.17,0.19,-0.95,0.49,-1.46,-1.22
19,-0.17,0.19,-0.96,1.16,0.31,-1.04
20,-0.16,0.19,-0.96,0.18,-1.10,-1.53
21,-0.17,0.19,-0.96,0.55,-0.06,-1.04
22,-0.17,0.19,-0.97,0.61,-0.31,-1.28
23,-0.17,0.19,-0.96,0.18,-0.79,-1.22
24,-0.17,0.19,-0.96,0.73,0.24,-1.16
25,-0.17,0.19,-0.96,0.12,-1.89,-1.16
26,-0.17,0.19,-0.95,0.61,0.55,-1.16
27,-0.17,0.19,-0.97,0.49,-1.04,-1.28
28,-0.18,0.19,-0.95,0.73,-0.92,-1.16
29,-0.17,0.19,-0.96,0.43,-0.12,-0.92
30,-0.17,0.19,-0.96,0.24,-1.04,-1.04
31,-0.17,0.19,-0.96,0.92,0.55,-0.92
