,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.06,-0.99,0.67,-0.43,-1.34
1,-0.04,-0.06,-0.99,0.18,-0.43,-1.28
2,-0.04,-0.06,-1.00,0.43,-0.43,-1.10
3,-0.04,-0.06,-1.00,0.43,-0.61,-1.04
4,-0.04,-0.06,-1.00,0.55,-0.55,-1.04
5,-0.04,-0.06,-1.00,0.61,-0.43,-0.98
6,-0.04,-0.05,-1.00,0.55,-0.37,-1.04
7,-0.04,-0.06,-1.00,0.37,-0.61,-0.85
8,-0.04,-0.06,-1.00,0.92,0.18,-1.28
9,-0.04,-0.06,-0.99,0.79,-0.06,-1.28
10,-0.05,-0.06,-1.00,0.55,-0.43,-1.10
11,-0.04,-0.06,-0.99,0.79,-0.55,-1.22
12,-0.04,-0.06,-1.00,0.55,0.00,-1.22
13,-0.04,-0.06,-1.00,0.49,-0.49,-1.28
14,-0.04,-0.06,-0.99,0.79,-0.31,-1.16
15,-0.04,-0.06,-0.99,0.31,-0.24,-0.98
16,-0.04,-0.06,-1.00,0.18,-0.67,-1.10
17,-0.04,-0.06,-1.00,0.24,-0.67,-1.04
18,-0.04,-0.06,-0.99,0.61,-0.55,-0.98
19,-0.04,-0.06,-1.00,0.67,-0.24,-1.04
20,-0.04,-0.06,-1.00,0.79,-0.43,-1.04
21,-0.04,-0.06,-1.00,0.73,-0.49,-1.16
22,-0.04,-0.06,-1.00,0.24,-0.73,-1.22
23,-0.04,-0.06,-1.00,0.55,-0.37,-0.98
24,-0.04,-0.06,-1.00,0.67,-0.55,-1.10
25,-0.04,-0.06,-1.00,0.67,-0.37,-0.98
26,-0.04,-0.05,-1.00,0.61,-0.55,-1.16
27,-0.04,-0.06,-0.99,0.55,-0.61,-1.10
28,-0.04,-0.06,-1.00,0.31,-0.73,-1.04
29,-0.04,-0.06,-1.00,0.37,-0.18,-0.85
30,-0.04,-0.06,-1.00,0.61,-0.37,-0.85
31,-0.04,-0.06,-1.00,0.67,-0.43,-1.10
