,aX,aY,aZ,gX,gY,gZ
0,0.08,-0.00,-1.00,0.31,-0.73,-1.22
1,0.09,-0.00,-0.99,0.31,-0.79,-1.22
2,0.08,0.00,-0.99,0.67,-0.79,-1.10
3,0.08,-0.00,-1.00,0.98,-1.16,-1.16
4,0.08,-0.00,-0.99,0.85,-0.61,-1.46
5,0.08,-0.00,-1.01,1.16,-0.79,-1.28
6,0.08,-0.00,-1.00,0.92,-0.98,-1.16
7,0.09,-0.00,-1.00,0.37,-0.73,-1.22
8,0.08,-0.01,-1.00,0.37,-0.49,-1.22
9,0.08,-0.00,-1.01,0.31,-1.04,-1.04
10,0.08,-0.01,-1.00,0.43,-1.53,-1.22
11,-0.07,0.77,-1.29,0.55,-2.20,-1.59
12,0.14,-0.04,-0.99,174.87,90.52,-13.37
13,0.11,-0.14,-0.96,24.29,-5.19,-1.34
14,0.05,-0.15,-0.85,1.28,1.04,-1.65
15,0.07,-0.15,-0.99,0.43,-8.00,0.61
16,0.07,-0.17,-1.07,-1.10,3.78,-1.53
17,0.08,-0.15,-0.96,0.73,-0.49,-1.53
18,0.05,-0.17,-1.00,0.79,-1.16,-1.16
19,0.07,-0.16,-0.99,0.31,1.40,-1.59
20,0.07,-0.16,-0.98,0.55,-0.67,-1.10
21,0.07,-0.15,-0.97,0.43,-0.31,-1.28
22,0.07,-0.16,-0.98,0.49,0.00,-1.28
23,0.07,-0.16,-0.99,0.55,-0.12,-1.40
24,0.07,-0.16,-0.98,0.49,-0.61,-1.16
25,0.07,-0.16,-0.98,0.37,-0.37,-1.28
26,0.07,-0.16,-0.99,0.43,-0.98,-1.16
27,0.07,-0.16,-0.98,0.18,-0.49,-1.22
28,0.07,-0.16,-0.99,0.49,-0.92,-1.04
29,0.07,-0.16,-0.98,0.49,-0.43,-1.28
30,0.08,-0.16,-0.99,0.18,-0.24,-1.28
31,0.07,-0.16,-0.99,0.79,0.37,-1.22
