,aX,aY,aZ,gX,gY,gZ
0,-0.06,0.17,-0.97,0.37,-0.06,-1.10
1,-0.06,0.17,-0.98,0.31,-0.73,-0.85
2,-0.06,0.17,-0.98,0.31,-0.43,-1.22
3,-0.06,0.17,-0.98,0.37,-0.37,-1.10
4,-0.06,0.17,-0.97,0.43,-0.37,-1.10
5,-0.06,0.17,-0.98,0.24,-0.73,-1.28
6,-0.06,0.17,-0.98,0.43,-0.49,-1.22
7,-0.07,0.17,-0.99,0.67,-0.55,-0.98
8,-0.07,0.17,-0.99,0.24,-0.61,-1.16
9,-0.06,0.17,-0.97,0.24,-0.55,-1.34
10,-0.06,0.17,-0.98,0.55,-0.43,-0.98
11,-0.07,0.17,-0.98,0.55,-0.49,-1.10
12,-0.06,0.17,-0.98,0.37,-0.67,-1.22
13,-0.06,0.17,-0.97,0.55,-0.37,-1.22
14,-0.06,0.17,-0.98,0.55,-0.61,-1.16
15,-0.06,0.17,-0.98,0.55,-0.37,-1.22
16,-0.06,0.17,-0.98,0.43,-0.49,-1.16
17,-0.06,0.17,-0.98,0.55,-0.67,-1.04
18,-0.06,0.17,-0.97,0.61,-0.73,-1.22
19,-0.06,0.17,-0.99,0.37,-0.73,-1.28
20,-0.06,0.17,-0.98,0.31,-0.37,-1.10
21,-0.06,0.17,-0.98,0.43,-0.55,-1.16
22,-0.06,0.17,-0.98,0.67,-0.61,-1.22
23,-0.07,0.17,-0.97,0.55,-0.49,-1.28
24,-0.06,0.17,-0.98,0.61,-0.92,-1.28
25,-0.06,0.17,-0.98,0.24,-0.61,-1.04
26,-0.06,0.17,-0.98,0.43,-0.12,-1.04
27,-0.06,0.17,-0.98,0.31,-0.37,-1.16
28,-0.06,0.17,-0.98,0.49,-0.67,-1.04
29,-0.06,0.17,-0.98,0.67,-0.18,-1.16
30,-0.06,0.17,-0.97,0.49,-0.73,-1.04
31,-0.06,0.17,-0.97,0.49,-0.61,-1.10
