,aX,aY,aZ,gX,gY,gZ
0,0.18,-0.15,-0.92,1.95,18.49,-17.40
1,-0.67,-0.26,-0.75,14.40,66.16,87.83
2,-0.84,0.30,0.11,288.51,344.06,117.49
3,-0.28,0.19,-0.64,133.12,348.57,59.02
4,0.12,0.31,-1.08,-194.34,-603.70,-63.35
5,-0.07,-0.04,-1.01,-170.29,45.59,17.33
6,-0.02,-0.01,-1.00,-0.79,-2.14,-1.77
7,-0.05,-0.03,-0.96,-0.06,-0.31,-1.10
8,-0.03,-0.02,-0.99,2.44,-3.97,-1.16
9,-0.03,-0.02,-1.00,0.06,0.43,-1.10
10,-0.03,-0.02,-1.00,0.67,-0.37,-1.53
11,-0.03,-0.02,-0.99,0.61,-0.49,-1.53
12,-0.03,-0.02,-1.00,0.55,-0.49,-1.04
13,-0.03,-0.01,-0.99,0.43,-0.67,-1.10
14,-0.02,-0.02,-1.00,0.55,-0.79,-1.16
15,-0.03,-0.02,-1.00,0.49,-0.37,-1.22
16,-0.03,-0.02,-1.00,0.73,-0.37,-1.22
17,-0.03,-0.02,-0.99,0.49,-0.37,-1.28
18,-0.03,-0.02,-1.00,0.24,-0.43,-1.34
19,-0.03,-0.02,-1.00,0.61,-0.18,-0.98
20,-0.03,-0.02,-0.99,0.55,-0.67,-1.22
21,-0.02,-0.02,-1.00,0.61,-0.73,-1.10
22,-0.03,-0.02,-1.00,0.49,-0.67,-1.22
23,-0.02,-0.02,-1.00,0.24,-0.43,-1.04
24,-0.03,-0.02,-0.99,0.43,-0.61,-1.22
25,-0.03,-0.02,-1.00,0.43,-0.73,-1.16
26,-0.03,-0.02,-0.99,0.49,-0.55,-0.98
27,-0.03,-0.02,-0.99,0.49,-0.55,-1.34
28,-0.03,-0.02,-1.00,0.43,-0.24,-1.10
29,-0.02,-0.02,-1.00,0.49,-0.31,-1.22
30,-0.02,-0.02,-0.99,0.37,-0.67,-1.10
31,-0.03,-0.02,-1.00,0.24,-0.49,-1.22
