,aX,aY,aZ,gX,gY,gZ
0,0.36,0.18,-0.91,0.61,-0.49,-0.98
1,0.36,0.18,-0.91,0.43,-0.37,-1.16
2,0.36,0.18,-0.90,0.37,-0.67,-1.04
3,0.36,0.18,-0.91,0.43,-0.43,-0.98
4,0.36,0.18,-0.92,0.73,-0.49,-0.85
5,0.36,0.18,-0.91,0.37,-0.61,-0.98
6,0.37,0.18,-0.91,0.55,-0.43,-0.98
7,0.36,0.18,-0.91,0.55,-0.43,-0.79
8,0.36,0.18,-0.91,0.61,-0.24,-0.98
9,0.36,0.18,-0.92,0.49,-0.37,-1.16
10,0.36,0.18,-0.91,0.37,-0.31,-1.16
11,0.36,0.18,-0.91,0.43,-0.18,-1.04
12,0.35,0.18,-0.92,0.37,-0.55,-1.10
13,0.36,0.18,-0.91,0.24,-0.49,-0.98
14,0.36,0.18,-0.92,0.61,-0.55,-0.92
15,0.36,0.18,-0.91,0.67,-0.31,-0.79
16,0.36,0.18,-0.91,0.61,-0.49,-0.98
17,0.36,0.18,-0.91,0.49,-0.61,-1.10
18,0.36,0.18,-0.91,0.24,-0.61,-1.10
19,0.36,0.18,-0.91,0.24,-0.43,-1.10
20,0.36,0.18,-0.91,0.37,-0.37,-0.92
21,0.36,0.18,-0.91,0.43,-0.49,-1.04
22,0.36,0.18,-0.91,0.24,-0.67,-1.10
23,0.36,0.18,-0.92,0.06,-0.49,-1.04
24,0.36,0.18,-0.91,0.24,-0.43,-0.98
25,0.36,0.18,-0.91,0.31,-0.49,-0.98
26,0.36,0.17,-0.91,0.61,-0.61,-1.04
27,0.36,0.18,-0.91,0.43,-0.37,-1.04
28,0.36,0.18,-0.91,0.24,-0.49,-1.10
29,0.36,0.17,-0.91,0.43,-0.24,-0.92
30,0.36,0.18,-0.92,0.37,-0.55,-0.92
31,0.36,0.18,-0.91,0.24,-0.79,-1.04
